( O O 0.9703740477561951
Financials O O 0.9610592722892761
) O O 0.9646725058555603
, O O 0.9877205491065979
PVCS O O 0.9700104594230652
, O O 0.9145355820655823
Kintana O O 0.9208768606185913
, O O 0.9759473204612732
Toad O O 0.9384807348251343
. O O 0.9198801517486572

Customer B-Designation B-Designation 0.5372130274772644
Relationship I-Designation I-Designation 0.5982797145843506
Officer L-Designation L-Designation 0.41896510124206543
TATA O O 0.4594745337963104
Capital O O 0.3942830264568329
Financial O O 0.49395787715911865
Services O O 0.7620753049850464
Ltd O O 0.9550892114639282
- O O 0.984320878982544
April O O 0.9600296020507812
2015 O O 0.9897630214691162
to O O 0.972230851650238
July O O 0.9740267992019653
2016 O O 0.9878752827644348
Sr B-Designation O 0.35000747442245483
. I-Designation O 0.4547947347164154

• O O 0.9341726899147034
Liaising O O 0.9789977669715881
with O O 0.9911466240882874
both O O 0.9944321513175964
current O O 0.9930083751678467
and O O 0.9924301505088806
potential O O 0.9715399146080017
clients O O 0.992983341217041
to O O 0.9968361854553223
develop O O 0.9892571568489075
existing O O 0.979731023311615
and O O 0.9875677824020386
new O O 0.9891216158866882
business O O 0.9827489256858826
opportunities O O 0.963945209980011
. O O 0.9508230686187744

➢ O O 0.9164009690284729
Completed O O 0.9563806653022766
training O O 0.9595681428909302
of O O 0.9730926156044006
OCA O O 0.8613420128822327
( O O 0.95677649974823
9i O O 0.9760595560073853
, O O 0.9901547431945801
10 O O 0.9918699264526367
g O O 0.969186007976532
) O O 0.9318806529045105
from O O 0.9295011162757874
Oracle O O 0.9170487523078918
University O O 0.9724982976913452
. O O 0.9513801336288452

- O O 0.4538079798221588
Real O O 0.6360296607017517
- O O 0.939860999584198
time O O 0.9708649516105652
as O O 0.9782358407974243
well O O 0.9839668869972229
as O O 0.9801668524742126
historical O O 0.8232215046882629
data O O 0.9084335565567017
are O O 0.950249969959259
displayed O O 0.981669008731842
in O O 0.9615352153778076
this O O 0.9779624938964844
application O O 0.9199913144111633
. O O 0.9266554713249207

• O O 0.886560320854187
Worked O O 0.9772717952728271
with O O 0.974519670009613
' O O 0.968096911907196
AVS O O 0.9499927759170532
InfoTech O O 0.9248278141021729
' O O 0.8823933005332947
as O O 0.9197911024093628
a O O 0.8080859184265137
part O O 0.8161467909812927
- O O 0.9536384344100952
time O O 0.9664887189865112
employee O O 0.9725695848464966
. O O 0.9539904594421387

She O O 0.479295015335083
has O O 0.7819815874099731
worked O O 0.9719685912132263
on O O 0.9684907793998718
Windows O O 0.9876970648765564
98 O O 0.9607775211334229
, O O 0.8629565238952637
2000 O O 0.9822779893875122
, O O 0.9750911593437195
windows O O 0.982790470123291
vista O O 0.9616616368293762
platforms O O 0.9805276393890381
. O O 0.9352797269821167

➢ O O 0.9471018314361572
Giving O O 0.9846246242523193
training O O 0.9779558777809143
for O O 0.9795354008674622
the O O 0.9914605617523193
new O O 0.9921425580978394
folks O O 0.9942997694015503
and O O 0.9851417541503906
support O O 0.9785022735595703
to O O 0.990948498249054
quality O O 0.9753912687301636
team O O 0.9400772452354431
. O O 0.9285812377929688

• O O 0.9145262241363525
Responsible O O 0.9731758236885071
for O O 0.9674856066703796
opening O O 0.9609726667404175
CASA O O 0.8953518867492676
account O O 0.9396383166313171
through O O 0.9766344428062439
Electronic O O 0.9094056487083435
Tab O O 0.9610257148742676
Banking O O 0.963155210018158
without O O 0.9547536969184875
rejection O O 0.9557076096534729
. O O 0.9455878734588623

• O O 0.9379564523696899
Responsible O O 0.9835786819458008
for O O 0.9831682443618774
converting O O 0.9902142286300659
the O O 0.9928720593452454
understood O O 0.9958370923995972
business O O 0.9892673492431641
into O O 0.98820960521698
Technical O O 0.8803266286849976
Specification O O 0.8642234206199646
document O O 0.9593188166618347
. O O 0.9619345664978027

It O O 0.7560621500015259
is O O 0.9394989013671875
a O O 0.9025735855102539
proprietary O O 0.895445704460144
platform O O 0.9441877603530884
and O O 0.972510814666748
has O O 0.9705711007118225
company O O 0.8944649696350098
internal O O 0.8364464044570923
customers O O 0.9505481123924255
. O O 0.9426642656326294

exhibition O O 0.7238966822624207
participation O O 0.8491963744163513
, O O 0.9704016447067261
field O O 0.9906315803527832
visits O O 0.9965864419937134
, O O 0.9959853291511536
group O O 0.9914417862892151
meetings O O 0.9878338575363159
etc O O 0.9855116605758667
. O O 0.9327928423881531

• O O 0.9377300143241882
Identifying O O 0.9844741821289062
the O O 0.9918556213378906
customer O O 0.9886220097541809
's O O 0.9875845313072205
current O O 0.9858420491218567
and O O 0.9823051691055298
future O O 0.9834088087081909
requirements O O 0.9917899370193481
. O O 0.9595192670822144

• O O 0.9278061389923096
Delivering O O 0.9689364433288574
presentations O O 0.9757996201515198
and O O 0.9869806170463562
demos O O 0.993850588798523
to O O 0.9945294260978699
audiences O O 0.9796924591064453
. O O 0.9508212208747864

Shailesh B-Name B-Name 0.935300350189209
Jadhav L-Name L-Name 0.9595249891281128
Area B-Designation B-Designation 0.8947780728340149
Sales I-Designation I-Designation 0.5916190147399902
Manager L-Designation L-Designation 0.8346291184425354
- O O 0.8234736919403076
Sr O O 0.7939623594284058
. O O 0.9393532872200012

➢ O O 0.9243202209472656
Involved O O 0.9810854196548462
in O O 0.9424043893814087
preparation O O 0.8775832056999207
of O O 0.9451003670692444
Test O O 0.9173357486724854
Scenarios O O 0.9329343438148499
. O O 0.9442181587219238

https://www.indeed.com/r/Shreya-Agnihotri/c1755567027a0205?isid=rex-download&ikw=download-top&co=IN O O 0.8149557113647461
https://www.indeed.com/r/Shreya-Agnihotri/c1755567027a0205?isid=rex-download&ikw=download-top&co=IN O O 0.9284942746162415
Programming O O 0.868428111076355
Languages O O 0.8991263508796692
Python O O 0.954832136631012
, O O 0.9782854318618774
Java O O 0.9503570795059204
. O O 0.8255269527435303

• O O 0.8516888618469238
Supportive O O 0.77205491065979
and O O 0.9275264739990234
creative O O 0.9152036905288696
. O O 0.9522391557693481

Microsoft O O 0.5893722772598267
. O O 0.7890847325325012

- O O 0.8383129835128784
Provided O O 0.970291793346405
design O O 0.9897081851959229
/ O O 0.9884806871414185
technical O O 0.9319587349891663
inputs O O 0.9825197458267212
for O O 0.980705201625824
feature O O 0.9837731122970581
development O O 0.9801637530326843
"""" O O 0.9723419547080994
Sys O O 0.9774745106697083
log O O 0.9903464913368225
Support O O 0.9374471306800842
through O O 0.9784306883811951
SSH O O 0.9245538115501404
Portforwarding O O 0.9627685546875
"""" O O 0.9717408418655396
- O O 0.9911837577819824
Supervised O O 0.9876804351806641
feature O O 0.9725943803787231
"""" O O 0.9837825894355774
Federal O O 0.9700607657432556
IA O O 0.9654256105422974
Library O O 0.9816888570785522
"""" O O 0.9664367437362671
design O O 0.9664121270179749
and O O 0.96439129114151
implementation O O 0.9262213706970215
• O O 0.9757413864135742
Maintain O O 0.9611902236938477
and O O 0.8225989937782288
setting O O 0.9031335711479187
up O O 0.9387040734291077
of O O 0.9662812352180481
scaled O O 0.9845630526542664
up O O 0.9857254028320312
stability O O 0.986255943775177
network O O 0.989013671875
to O O 0.9955763816833496
verify O O 0.9917271137237549
the O O 0.9902246594429016
Stability O O 0.9887240529060364
of O O 0.9938219785690308
the O O 0.9948840737342834
product O O 0.9936396479606628
• O O 0.9943103790283203
Training O O 0.9897043108940125
and O O 0.992633044719696
mentoring O O 0.9907764792442322
new O O 0.9933838248252869
personnel O O 0.9789102673530579
in O O 0.9776326417922974
the O O 0.9901691675186157
project O O 0.9899897575378418
• O O 0.996614396572113
Review O O 0.9946907162666321
of O O 0.9877767562866211
Designs O O 0.9857231974601746
, O O 0.9930967688560486
Enhancements O O 0.9876787066459656
& O O 0.9649437069892883
amp O O 0.9486799836158752
; O O 0.9642698764801025
Major O O 0.8260639309883118
Bug O O 0.8432872295379639
Fixes O O 0.933542788028717
. O O 0.9313932061195374

Library O O 0.5043528079986572
and O O 0.9016831517219543
tool O O 0.9713152647018433
: O O 0.9089705348014832
- O O 0.975385308265686
Tensorflow O O 0.9923140406608582
, O O 0.9679787158966064
Deep O O 0.9179930090904236
Learning O O 0.9820693731307983
, O O 0.9751449227333069
Machine O O 0.9460509419441223
Learning O O 0.937969446182251
, O O 0.9629115462303162
Word2vec O O 0.9842880964279175
, O O 0.9844312071800232
Artificial O O 0.8728253245353699
Intelligence O O 0.9556778073310852
, O O 0.9584623575210571
PyCharm O O 0.9616137742996216
, O O 0.9819693565368652
Jupiter O O 0.9799138307571411
Notebook O O 0.9918489456176758
Frameworks O O 0.9922309517860413
: O O 0.9925926327705383
Django O O 0.9828683137893677
, O O 0.8762395977973938
Web2py O O 0.9699406027793884
, O O 0.9910795092582703
Flask O O 0.9935770630836487
, O O 0.9955922961235046
JPA O O 0.981532871723175
, O O 0.9929251670837402
Google O O 0.9937992691993713
App O O 0.9440367817878723
Engine O O 0.9518997669219971
platform O O 0.9796223640441895
, O O 0.9931790828704834
Google O O 0.9893200397491455
Apps O O 0.9486070275306702
Integration O O 0.9405539631843567
. O O 0.9357588291168213

I O O 0.6752861142158508
earned O O 0.7772196531295776
my O O 0.905045211315155
Electronics O O 0.8716309070587158
Engineering O O 0.8503551483154297
degree O O 0.8863345384597778
in O O 0.9784668684005737
year O O 0.9677140712738037
2000 O O 0.9890956282615662
, O O 0.9579923152923584
Diploma O O 0.7412272095680237
in O O 0.5849239826202393
Advance O O 0.7532632946968079
Computing O O 0.7652833461761475
degree O O 0.9550208449363708
in O O 0.9855721592903137
year O O 0.8058977127075195
2001 O O 0.9793811440467834
and O O 0.9747987389564514
completed O O 0.9437796473503113
Microsoft O O 0.9241405725479126
Certified O O 0.9497378468513489
Professional O O 0.8637809753417969
Developer O O 0.49186569452285767
and O O 0.904039204120636
Enterprise O O 0.9201748371124268
Architect O O 0.9251685738563538
certification O O 0.9525770545005798
( O O 0.9803281426429749
MCPDEA O O 0.762627899646759
) O O 0.8277038335800171
in O O 0.8357223868370056
year O O 0.8640884757041931
2007 O O 0.9744814038276672
. O O 0.7267473340034485

Currently O O 0.4606650769710541
associated O O 0.564215362071991
with O O 0.9062934517860413
Bajaj O O 0.8818910121917725
finanace O O 0.6458445191383362
Ltd. O O 0.9145223498344421
in O O 0.9681830406188965
Mumbai O O 0.9766063094139099
as O O 0.9761701822280884
Deputy O O 0.7303438782691956
manager O O 0.40317603945732117
Exposure O O 0.8900115489959717
in O O 0.9699414968490601
increasing O O 0.9779180288314819
sales O O 0.9896813035011292
revenues O O 0.9945282340049744
, O O 0.9930939674377441
developing O O 0.992290198802948
profitable O O 0.9943017959594727
business O O 0.9931164979934692
relationships O O 0.9752307534217834
, O O 0.9891830086708069
building O O 0.9907071590423584
an O O 0.9687027931213379
extensive O O 0.9408679008483887
client O O 0.9796034693717957
base O O 0.9884395599365234
, O O 0.9934353828430176
and O O 0.9817154407501221
market O O 0.979425847530365
development O O 0.949043333530426
. O O 0.940738320350647

AREA B-Designation B-Designation 0.77605140209198
SALES I-Designation I-Designation 0.740749716758728
MANAGER L-Designation L-Designation 0.3786661624908447
GE O O 0.45579996705055237
MONEY O O 0.3857228457927704
HOME O O 0.34905457496643066
LOANS O O 0.6811156272888184
- O O 0.9441757798194885
July O O 0.9860609769821167
2007 O O 0.9928001165390015
to O O 0.9785586595535278
November O O 0.9784516096115112
2008 O O 0.9766145348548889
* O O 0.8898314237594604
Take O O 0.908389151096344
overall O O 0.9393050074577332
responsibility O O 0.973617672920227
of O O 0.9797357320785522
DSA O O 0.8991891741752625
's O O 0.9578718543052673
in O O 0.9827082753181458
Home O O 0.9838544726371765
Loans O O 0.993783712387085
& O O 0.9692308902740479
Mortgage O O 0.9793040752410889
Loans O O 0.9673781394958496
in O O 0.9324620962142944
the O O 0.96317058801651
assigned O O 0.9402205348014832
territory O O 0.9464955925941467
. O O 0.9506915807723999

* O O 0.8889225125312805
Technologies O O 0.9528461694717407
used O O 0.98847496509552
: O O 0.9909899234771729
ASP.Net O O 0.8901417851448059
3.5 O O 0.9686492681503296
, O O 0.9662590622901917
SQL O O 0.9832003116607666
Azure O O 0.9611460566520691
, O O 0.967150092124939
Windows O O 0.9947974681854248
Azure O O 0.9903205037117004
, O O 0.99427729845047
Azure O O 0.9768400192260742
Blob O O 0.9897124767303467
/ O O 0.9874475598335266
Table O O 0.97955322265625
Storage O O 0.9623963832855225
, O O 0.9922494888305664
WCF O O 0.9958356618881226
, O O 0.9946840405464172
Google O O 0.993678867816925
Analytics O O 0.9705289602279663
, O O 0.9915140271186829
Facebook O O 0.992630124092102
APIs O O 0.9917631149291992
, O O 0.9908977150917053
Twitter O O 0.9672741889953613
APIS O O 0.9772351384162903
etc O O 0.9855989217758179
. O O 0.9306314587593079

I O O 0.8717048168182373
was O O 0.9750536680221558
totally O O 0.968630313873291
involved O O 0.9886442422866821
in O O 0.9934034943580627
developing O O 0.9880836606025696
the O O 0.9813055396080017
Datagrid O O 0.9901522994041443
UI O O 0.9952093958854675
component O O 0.9725473523139954
in O O 0.9447733759880066
DOJO O O 0.9309757351875305
to O O 0.9867557287216187
display O O 0.9771833419799805
the O O 0.9851981997489929
search O O 0.9083791375160217
results O O 0.9772800207138062
which O O 0.9752025008201599
are O O 0.9598491191864014
obtained O O 0.9633475542068481
as O O 0.9812895655632019
a O O 0.9302021861076355
result O O 0.920549213886261
of O O 0.9694231152534485
inquiring O O 0.9764397144317627
the O O 0.9848575592041016
transactions O O 0.9674475193023682
. O O 0.9496641159057617

EDUCATION O O 0.9389455318450928
B.E O U-Degree 0.5239964723587036
Sinhgad O O 0.7803322672843933
Institute O O 0.5605720281600952
2016 O O 0.7154550552368164
HSC O O 0.2943964898586273
Maharashtra O O 0.8171476125717163
State O O 0.3242894411087036
- O O 0.5446544289588928
Lonavale O O 0.6809026002883911
, O O 0.7739509344100952
Maharashtra O O 0.7544881105422974
2012 O O 0.9656652212142944
SSC O O 0.36003246903419495
Maharashtra O O 0.45136234164237976
State O O 0.5427674055099487
2010 O O 0.9282365441322327
Technology O O 0.36844176054000854
& O O 0.4554004669189453
Science O O 0.2993810176849365
Pune O O 0.7183222770690918
University O O 0.920529842376709
- O O 0.9635465145111084
Lonavale O O 0.9334361553192139
, O O 0.9694082140922546
Maharashtra O O 0.845709502696991
SKILLS O O 0.9337752461433411
.NET O O 0.9183402061462402

SKILLS O O 0.6561641693115234
MICROSOFT O O 0.9079939126968384
OFFICE O O 0.9810618758201599
( O O 0.9730480313301086
Less O O 0.9739730954170227
than O O 0.8390476703643799
1 O O 0.9597861766815186
year O O 0.9775295257568359
) O O 0.9774206280708313
, O O 0.9904571175575256
MS O O 0.9677343964576721
OFFICE O O 0.967599630355835
( O O 0.9785205125808716
Less O O 0.9737034440040588
than O O 0.9353654384613037
1 O O 0.9698528051376343
year O O 0.8866422176361084
) O O 0.9151063561439514
ADDITIONAL O O 0.9666060209274292
INFORMATION O O 0.959128201007843
Computer O O 0.5038265585899353
Proficiency O O 0.6117685437202454
: O O 0.9119231700897217
Microsoft O O 0.9059434533119202
Office O O 0.9392699599266052
. O O 0.9485306739807129

Upon O O 0.8285911679267883
completing O O 0.9590262174606323
the O O 0.956013560295105
crypto O O 0.9940977096557617
operation O O 0.9768657684326172
, O O 0.9940010905265808
traffic O O 0.9919130802154541
will O O 0.9855499863624573
be O O 0.9857289791107178
forwarded O O 0.9890389442443848
to O O 0.9858288764953613
the O O 0.9810015559196472
destination O O 0.9133531451225281
egress O O 0.9773982167243958
LC O O 0.9409778714179993
to O O 0.9861939549446106
be O O 0.9790927171707153
sent O O 0.9787856340408325
out O O 0.9443554282188416
of O O 0.9364212155342102
ASR9 O O 0.9498605728149414
K O O 0.9843032360076904
system O O 0.9046066403388977
. O O 0.8085711598396301

Chief O O 0.6049599647521973
Operations O O 0.7270195484161377
Officer O O 0.6707667112350464
[ O O 0.9279525876045227
COO O O 0.9326568841934204
] O O 0.9887314438819885
: O O 0.9941891431808472
Directed O O 0.9761614203453064
all O O 0.9789450168609619
facets O O 0.9942684173583984
of O O 0.9887887835502625
the O O 0.980030357837677
manufacturing O O 0.9873487949371338
, O O 0.9949916005134583
purchasing O O 0.9850128889083862
and O O 0.9851378202438354
sales O O 0.9761088490486145
initiatives O O 0.97391676902771
for O O 0.9605613350868225
the O O 0.9783070087432861
company O O 0.954235851764679
. O O 0.9343034625053406

Key O O 0.5372350811958313
Achievements:- O O 0.8054084777832031
* O O 0.8998263478279114
Was O O 0.9734371304512024
the O O 0.9307824373245239
member O O 0.957533597946167
of O O 0.9559110403060913
the O O 0.9192283749580383
"""" O O 0.9596282839775085
THE O O 0.9066574573516846
PRESIDENT O O 0.8946759700775146
CLUB O O 0.9381807446479797
"""" O O 0.9609386324882507
* O O 0.982731282711029
Top O O 0.9531584978103638
Performer O O 0.9069743156433105
in O O 0.9377149939537048
the O O 0.9695391654968262
VAS O O 0.9701471328735352
team O O 0.9258874654769897
. O O 0.9161245226860046

https://www.indeed.com/r/Ritesh-Tiwari/ccd3080e9737fc96?isid=rex-download&ikw=download-top&co=IN O O 0.8869825005531311
Expertise O O 0.9451758861541748
in O O 0.9580667018890381
managing O O 0.9802757501602173
business O O 0.9864417314529419
operations O O 0.9735110998153687
with O O 0.9861665964126587
key O O 0.9833806753158569
focus O O 0.9875293970108032
on O O 0.9799679517745972
top O O 0.9754499197006226
line O O 0.9637193083763123
profitability O O 0.9790827631950378
by O O 0.9866957664489746
ensuring O O 0.9635790586471558
optimal O O 0.9343833923339844
utilization O O 0.9191890954971313
of O O 0.9712801575660706
resources O O 0.9835198521614075
. O O 0.9571458697319031

( O O 0.6284708976745605
As O O 0.872368574142456
per O O 0.9393566250801086
T O O 0.9820073246955872
& O O 0.9901946187019348
E O O 0.9715142846107483
claims O O 0.9705378413200378
) O O 0.954539954662323
• O O 0.9668264985084534
Catalogues O O 0.9192371368408203
( O O 0.9705636501312256
Export O O 0.9669450521469116
& O O 0.9547981023788452
import O O 0.8548773527145386
activity O O 0.9519308805465698
) O O 0.9636452198028564
• O O 0.9877597689628601
Payment O O 0.9645245671272278
validation O O 0.920364499092102
. O O 0.9207699298858643

Have O O 0.4461810886859894
been O O 0.6126444339752197
a O O 0.3785586655139923
rank O O 0.8123371005058289
- O O 0.9579294323921204
holder O O 0.9345555305480957
in O O 0.9467204809188843
MBA O O 0.3772149085998535
alongwith O O 0.6805086135864258
being O O 0.8011600375175476
a O O 0.8979575634002686
part O O 0.9184291958808899
of O O 0.9583443999290466
both O O 0.9784203171730042
Summer O O 0.9171144366264343
and O O 0.9359219074249268
Executive O O 0.6420128345489502
Placement O O 0.8594231605529785
Committees O O 0.9604924917221069
. O O 0.9493021368980408

To O O 0.8731346726417542
prepare O O 0.9465792179107666
daily O O 0.9675804376602173
report O O 0.9703293442726135
on O O 0.9805399179458618
basis O O 0.9862461090087891
of O O 0.9698580503463745
evaluation O O 0.9250206351280212
& O O 0.9817616939544678
conversion O O 0.9796792268753052
of O O 0.980414867401123
vehicles O O 0.9888781905174255
& O O 0.9689145088195801
prepare O O 0.9460880756378174
MIS O O 0.9752110242843628
for O O 0.9707657098770142
whole O O 0.9845016598701477
month O O 0.9698361158370972
. O O 0.9202643632888794

Cross O O 0.8835026025772095
Selling O O 0.9694082736968994
Life O O 0.9900354743003845
Insurance O O 0.9957494735717773
, O O 0.9966262578964233
General O O 0.9547398686408997
Insurance O O 0.9822705388069153
and O O 0.9926940202713013
Mortgage O O 0.9957771301269531
Plus O O 0.9961844086647034
products O O 0.9965936541557312
as O O 0.9869984984397888
per O O 0.9387146830558777
customer O O 0.9548271298408508
's O O 0.9750306606292725
requirement O O 0.9718559980392456
. O O 0.9383730292320251

• O O 0.938051164150238
Responsible O O 0.9841959476470947
for O O 0.9841480255126953
new O O 0.9906753301620483
outlet O O 0.9870609045028687
addition O O 0.9733006954193115
month O O 0.9741203188896179
on O O 0.9625789523124695
month O O 0.9447444677352905
as O O 0.9533249139785767
per O O 0.8720867037773132
norms O O 0.9314673542976379
decided O O 0.9767411947250366
by O O 0.9822952747344971
the O O 0.9772976636886597
company O O 0.9415934681892395
. O O 0.9200366735458374

SAP O O 0.7198423743247986
Scripts O O 0.9446234107017517
: O O 0.9896470904350281
• O O 0.9944248199462891
Generated O O 0.9705655574798584
various O O 0.9889599084854126
client O O 0.989031970500946
specific O O 0.9800236821174622
Layout O O 0.9811379909515381
sets O O 0.993141233921051
and O O 0.9829434156417847
form O O 0.9708024859428406
letters O O 0.9902760982513428
using O O 0.9759950041770935
SAP O O 0.9609283804893494
Script O O 0.8294823169708252
. O O 0.9044376611709595

Area O O 0.6787145137786865
Head O O 0.31581223011016846
Aditya O O 0.8093084096908569
Birla O O 0.934537947177887
Finance O O 0.9557697772979736
Ltd O O 0.9921282529830933
Need O O 0.9924803972244263
to O O 0.9951022863388062
achieve O O 0.9612481594085693
mortgage O O 0.9865650534629822
loan O O 0.966315507888794
target O O 0.9746077656745911
in O O 0.9524331092834473
assigned O O 0.9230775833129883
territory O O 0.9429170489311218
. O O 0.9519476294517517

• O O 0.9007849097251892
Performance O O 0.9320456981658936
Monitoring O O 0.9675142765045166
for O O 0.9734557867050171
ECC O O 0.8575001358985901
, O O 0.9020283222198486
BI O O 0.9687792062759399
, O O 0.9783244729042053
SRM O O 0.9516411423683167
, O O 0.9882885217666626
CRM O O 0.9490953683853149
, O O 0.9846194386482239
and O O 0.9794187545776367
PI O O 0.9887248873710632
systems O O 0.9911370277404785
. O O 0.9370737075805664

To O O 0.8927242755889893
keep O O 0.9639437794685364
track O O 0.9814488291740417
of O O 0.9688606858253479
all O O 0.973675549030304
proper O O 0.9728136658668518
documents O O 0.9932705760002136
as O O 0.9891427159309387
per O O 0.9569394588470459
the O O 0.9821949601173401
files O O 0.9913212656974792
of O O 0.9846885204315186
vehicles O O 0.9897397756576538
purchased O O 0.9860795140266418
. O O 0.9572917819023132

• O O 0.9166985154151917
Have O O 0.9505783915519714
supported O O 0.987331211566925
SCOM O O 0.8789154291152954
, O O 0.9780977964401245
SCSM O O 0.848155677318573
and O O 0.9560061693191528
Orchestrator O O 0.9198782444000244
platform O O 0.9730404615402222
for O O 0.976003110408783
Microsoft O O 0.9718307852745056
customers O O 0.9879879951477051
. O O 0.9610618352890015

• O O 0.9128577709197998
An O O 0.9432812929153442
effective O O 0.9665930867195129
communicator O O 0.8735268115997314
with O O 0.9770727157592773
excellent O O 0.9905312657356262
relationship O O 0.9608689546585083
building O O 0.9813088774681091
& O O 0.9720160365104675
interpersonal O O 0.8639045357704163
skills O O 0.9626234769821167
. O O 0.9506053328514099

• O O 0.8560729026794434
Appointed O O 0.9336369037628174
distributor O O 0.9665198922157288
in O O 0.9441320896148682
Goa O O 0.8955634832382202
, O O 0.8713752031326294
Maharashtra O O 0.8658115863800049
, O O 0.9707304835319519
& O O 0.9510880708694458
M.P. O O 0.8684170246124268
Sr B-Designation O 0.6199820041656494
. I-Designation O 0.8141947984695435

* O O 0.8806003928184509
Ensuring O O 0.9420875906944275
the O O 0.9834660291671753
highest O O 0.9809174537658691
levels O O 0.9913206696510315
of O O 0.9783318638801575
systems O O 0.9900214076042175
and O O 0.9658699035644531
infrastructure O O 0.7886109352111816
availability O O 0.9320927262306213
. O O 0.9487650990486145

• O O 0.9081695079803467
Carryout O O 0.8839133381843567
the O O 0.9625402092933655
whole O O 0.9859637022018433
Recovery O O 0.9773793816566467
Process O O 0.9781752824783325
through O O 0.9773474335670471
the O O 0.9811831712722778
UI O O 0.991004467010498
. O O 0.9241635799407959

• O O 0.9105482697486877
Troubleshooting O O 0.9682755470275879
HANA O O 0.9290003180503845
data O O 0.9497957229614258
and O O 0.9746525287628174
log O O 0.9889373779296875
backup O O 0.9836099147796631
issues O O 0.9694653153419495
. O O 0.9399415254592896

District O O 0.3642723262310028
level O O 0.6649738550186157
soccer O O 0.8057168126106262
and O O 0.9500080347061157
cricket O O 0.9815743565559387
player O O 0.9727555513381958
. O O 0.9544740319252014

& O O 0.6851922869682312
focusing O O 0.8263927698135376
on O O 0.9343260526657104
target O O 0.9621446132659912
achievement O O 0.9694337248802185
. O O 0.934282124042511

CCNA O O 0.4401366710662842
Certified O O 0.531527042388916
. O O 0.7935307025909424

4 O O 0.5279291868209839
. O O 0.6960446238517761

Programming O O 0.6466675996780396
Knowledge O O 0.9260601997375488
C O O 0.8991221189498901
, O O 0.8902272582054138
C++ O O 0.9779305458068848
, O O 0.97658371925354
Core O O 0.9422636032104492
Java O O 0.9737659692764282
, O O 0.9861080050468445
J2EE O O 0.978128969669342
, O O 0.7830013036727905
EJB O O 0.866000235080719
, O O 0.671076774597168
Struts O O 0.9599272012710571
Contributions O O 0.9875617027282715
and O O 0.978196382522583
Achievements O O 0.9937505125999451
• O O 0.99204421043396
Conducted O O 0.9922113418579102
training O O 0.9930777549743652
for O O 0.9936966300010681
New O O 0.9943628311157227
joiners O O 0.963290810585022
• O O 0.9823618531227112
Conducted O O 0.9884845614433289
team O O 0.9644096493721008
meetings O O 0.9766198396682739
and O O 0.4565422534942627
internal O O 0.8793359398841858
training O O 0.9677740931510925
sessions O O 0.9894772171974182
• O O 0.9909923076629639
Received O O 0.9788833260536194
"""" O O 0.9785798788070679
Manager O O 0.5844401717185974
's O O 0.9564076066017151
Choice O O 0.9739484190940857
Award O O 0.9459699392318726
"""" O O 0.9670814871788025
thrice O O 0.987256646156311
for O O 0.9936165809631348
managing O O 0.9895325899124146
crisis O O 0.9885868430137634
situation O O 0.9323040246963501
• O O 0.945175051689148
Received O O 0.9748066663742065
"""" O O 0.964966356754303
Deep O O 0.8091104030609131
Skill O O 0.8706754446029663
Adder O O 0.8808630108833313
Award O O 0.9312554001808167
"""" O O 0.9345450401306152
every O O 0.9485334753990173
quarter O O 0.953458309173584
for O O 0.9566645622253418
taking O O 0.9155759811401367
Personal O O 0.7949588298797607
interest O O 0.893327534198761
PROJECT O O 0.9303306341171265
( O O 0.9713771343231201
Support O O 0.8998785018920898
) O O 0.9534493088722229
: O O 0.9795941114425659
1 O O 0.9848201870918274
Organization O O 0.9166340827941895
: O O 0.984916627407074
IBM O O 0.4503505229949951
India O O 0.7022212147712708
PVT O O 0.9211563467979431
LTD O O 0.930025041103363
Role O O 0.9502180814743042
: O O 0.8482019901275635
SAP O O 0.8885601758956909
Basis O O 0.8433859944343567
Consultant O O 0.45692506432533264
Client O O 0.6845272779464722
: O O 0.8169599175453186
Maersk O O 0.8205528855323792
Line- O O 0.9166514873504639
MLIT O O 0.964849591255188
Basis O O 0.9511118531227112
Database O O 0.8977640867233276
: O O 0.8772199749946594
Oracle O O 0.7915090918540955
11 O O 0.9397204518318176
g O O 0.9337371587753296
Platform O O 0.878466010093689
: O O 0.881691038608551
Linux O O 0.9561663269996643
2.6 O O 0.9506489634513855
Period O O 0.876304566860199
: O O 0.9363123774528503
April O O 0.9046955704689026
2015 O O 0.9830363392829895
to O O 0.9611884951591492
September O O 0.9436132907867432
2016 O O 0.9883098602294922
and O O 0.8279847502708435
from O O 0.9017407894134521
Aug O O 0.9695304036140442
01 O O 0.9935552477836609
, O O 0.9886761903762817
2017 O O 0.9923359751701355
to O O 0.9761992692947388
till O O 0.9564803242683411
date O O 0.9787091612815857
Responsibilities O O 0.9851404428482056
: O O 0.9910053014755249
• O O 0.9912081956863403
Creation O O 0.9518774747848511
of O O 0.9783365726470947
OSS O O 0.9771085977554321
ID O O 0.9870215058326721
and O O 0.9930794835090637
registering O O 0.9840496778488159
Developer O O 0.7440465688705444
for O O 0.9381612539291382
Access O O 0.9855109453201294
key O O 0.9893830418586731
and O O 0.9840402007102966
Object O O 0.9777854084968567
key O O 0.9715750217437744
in O O 0.9394664764404297
SMP O O 0.9499096870422363
. O O 0.8970103859901428

