are O O 0.9970978498458862
directly O O 0.9952003955841064
employed O O 0.9936221241950989
by O O 0.9971530437469482
the O O 0.9955736398696899
company O O 0.9787279963493347
. O O 0.9926742911338806

• O O 0.8932332396507263
Preparing O O 0.990710437297821
and O O 0.997512936592102
presenting O O 0.9991162419319153
potential O O 0.9967273473739624
cost O O 0.997818112373352
benefit O O 0.9986121654510498
analysis O O 0.9946441650390625
to O O 0.9977706670761108
potential O O 0.9958386421203613
clients O O 0.9947075843811035
. O O 0.9953870177268982

• O O 0.8568726181983948
Designing O O 0.9798519015312195
& O O 0.9851347804069519
implementing O O 0.9958658218383789
trade O O 0.9969775676727295
schemes O O 0.9977627992630005
to O O 0.9987711310386658
ameliorate O O 0.9987554550170898
the O O 0.9976581335067749
business O O 0.9819859266281128
revenue O O 0.9570768475532532
. O O 0.9903079867362976

- O O 0.8465162515640259
Implemented O O 0.9762582182884216
Reporting O O 0.9938457608222961
side O O 0.9955155253410339
changes O O 0.9978310465812683
for O O 0.9983887672424316
new O O 0.9969192743301392
Store O O 0.962013304233551
expansion O O 0.9692278504371643
. O O 0.9916676878929138

Shouldering O O 0.9468833208084106
the O O 0.9949337840080261
responsibility O O 0.9956666231155396
for O O 0.9976231455802917
entire O O 0.9880673885345459
employee O O 0.8176600933074951
lifecycle O O 0.9238743185997009
management O O 0.9132000207901001
. O O 0.9882302284240723

They O O 0.9075008034706116
include O O 0.9831991791725159
personal O O 0.9946087598800659
portfolios O O 0.9869953989982605
and O O 0.9951468110084534
Small O O 0.9949721097946167
business O O 0.9847279787063599
websites O O 0.99189692735672
. O O 0.9944992065429688

• O O 0.8600780367851257
Web O O 0.9739011526107788
Languages O O 0.9920855164527893
: O O 0.9958284497261047
HTML O O 0.9834288954734802
, O O 0.988944411277771
CSS O O 0.9915593266487122
. O O 0.9941635727882385

Maintain O O 0.9288173317909241
records O O 0.9809797406196594
of O O 0.9953542947769165
incoming O O 0.983380913734436
and O O 0.9925058484077454
outgoing O O 0.94829261302948
mails O O 0.9806081056594849
. O O 0.9904806017875671

• O O 0.756855845451355
Automation O O 0.8470907807350159
in O O 0.9224774837493896
Python O O 0.9718375205993652
. O O 0.9852024912834167

To O O 0.9200486540794373
achieve O O 0.9934117197990417
Targets O O 0.9885534048080444
. O O 0.9938170313835144

- O O 0.8231044411659241
Introduced O O 0.951124906539917
digital O O 0.9394842386245728
marketing O O 0.8958738446235657
activities O O 0.9856756925582886
in O O 0.994176983833313
the O O 0.9974685907363892
organisation O O 0.9957804679870605
through O O 0.9973115921020508
effective O O 0.998214602470398
use O O 0.9979507327079773
of O O 0.9977858066558838
social O O 0.9973940849304199
media O O 0.9232199192047119
, O O 0.9805734753608704
Project O O 0.981046736240387
In O O 0.982662558555603
- O O 0.9906710386276245
charge O O 0.9573837518692017
& O O 0.9583250284194946
Intuitional O O 0.9540859460830688
Sales O O 0.7393546104431152
Officer O O 0.28556424379348755
generate B-Designation O 0.6060502529144287
sales I-Designation B-Designation 0.3902447521686554
lead L-Designation L-Designation 0.4534420371055603
Parag O O 0.763068675994873
Milk O O 0.9619762301445007
Products O O 0.9366582036018372
Pvt O O 0.9877663850784302
Ltd O O 0.9844552278518677
- O O 0.9922963976860046
June O O 0.9938697814941406
2010 O O 0.9924817085266113
to O O 0.9826169610023499
July O O 0.9924301505088806
2011 O O 0.9899716377258301
June O O 0.9851300716400146
2010 O O 0.9833131432533264
- O O 0.9804059267044067
July O O 0.9916718602180481
2011 O O 0.9912320971488953
) O O 0.9567693471908569
- O O 0.977976381778717
Dairy O O 0.9552169442176819
Products O O 0.9713985323905945
- O O 0.9937669038772583
Implemented O O 0.9936195015907288
channel O O 0.9849435091018677
partner O O 0.9372094869613647
store O O 0.9661076068878174
branding O O 0.9900423288345337
for O O 0.9987394213676453
easy O O 0.9987738728523254
brand O O 0.9926878213882446
recognition O O 0.9973056316375732
and O O 0.9986491799354553
establishing O O 0.99882572889328
a O O 0.998906135559082
significant O O 0.9990639090538025
and O O 0.9986957907676697
Involved O O 0.9981257319450378
in O O 0.9953450560569763
Intuitional O O 0.993006706237793
sales O O 0.9652338624000549
and O O 0.9930168390274048
development O O 0.9963249564170837
of O O 0.9978854060173035
business O O 0.9916468858718872
differentiated O O 0.997859537601471
presence O O 0.9963189363479614
in O O 0.9968594312667847
market O O 0.9942294359207153
to O O 0.9991883635520935
attract O O 0.9992833733558655
and O O 0.9990159273147583
retain O O 0.9981411695480347
operation O O 0.9961535334587097
model O O 0.9984421133995056
for O O 0.9986684322357178
premium O O 0.9915075302124023
product O O 0.9790815114974976
loyal O O 0.9708350300788879
customers O O 0.9846174716949463
. O O 0.9942548871040344

• O O 0.8301770091056824
In O O 0.9553295373916626
the O O 0.9823203086853027
CCB O O 0.9860308170318604
Administration O O 0.9868512749671936
application O O 0.9906596541404724
Release O O 0.9948203563690186
1.0 O O 0.9963165521621704
Client O O 0.994170069694519
: O O 0.9981722831726074
System O O 0.9758708477020264
Assurance O O 0.971146821975708
Centre O O 0.9794287085533142
, O O 0.9951974749565125
Oracle O O 0.9973130822181702
Unites O O 0.9988762736320496
States O O 0.9982196688652039
of O O 0.9982200264930725
America O O 0.9983434677124023
Team O O 0.9884799718856812
Size O O 0.9947099685668945
: O O 0.998132050037384
3 O O 0.996349573135376
Software O O 0.9418973922729492
/Tools O O 0.9706779718399048
: O O 0.9962806105613708
PL O O 0.9813262224197388
/ O O 0.9770927429199219
SQL O O 0.989629328250885
and O O 0.9960030913352966
HTML O O 0.9984762072563171
Roles O O 0.9980568289756775
and O O 0.9980588555335999
Responsibilities O O 0.9976775050163269
: O O 0.9978293776512146
* O O 0.9900745749473572
Developed O O 0.9892890453338623
the O O 0.9944372177124023
PL O O 0.992717981338501
/ O O 0.9912097454071045
SQL O O 0.9939084053039551
procedures O O 0.9936882853507996
& O O 0.993259608745575
packages O O 0.9958600401878357
, O O 0.998511016368866
HTML O O 0.9987454414367676
forms O O 0.9989163875579834
required O O 0.999062716960907
for O O 0.9991750121116638
the O O 0.9985523819923401
Portal O O 0.9972835779190063
, O O 0.9991476535797119
using O O 0.9992724061012268
HTML O O 0.9991123080253601
for O O 0.9992766976356506
the O O 0.9989330172538757
user O O 0.9984697699546814
to O O 0.9992687106132507
enter O O 0.9984180927276611
the O O 0.9985328912734985
required O O 0.9985890984535217
data O O 0.9918861389160156
. O O 0.9950439929962158

• O O 0.9059870839118958
Respond O O 0.9930859804153442
to O O 0.9986043572425842
the O O 0.9987187385559082
issues O O 0.9989553689956665
assigned O O 0.996059775352478
, O O 0.9987308382987976
conduct O O 0.998699426651001
analysis O O 0.9975215792655945
of O O 0.9987215399742126
the O O 0.998950719833374
issues O O 0.9991689920425415
assigned O O 0.9971068501472473
, O O 0.9991278052330017
identify O O 0.9994457364082336
and O O 0.9992832541465759
evaluate O O 0.9994552731513977
different O O 0.9995030164718628
workarounds/ O O 0.9964085221290588
solution O O 0.9988054037094116
alternatives O O 0.9993178844451904
, O O 0.9993139505386353
implement O O 0.9994995594024658
the O O 0.9994285702705383
most O O 0.9996360540390015
optimal O O 0.9993543028831482
solution O O 0.9990491271018982
, O O 0.9993053674697876
support O O 0.9991707801818848
other O O 0.9994068145751953
team O O 0.9971517324447632
members O O 0.998143196105957
on O O 0.9989750385284424
issue O O 0.9989666938781738
resolution O O 0.9986031651496887
in O O 0.9974727034568787
areas O O 0.9968833327293396
of O O 0.9981507658958435
expertise O O 0.997512936592102
as O O 0.998988687992096
required O O 0.9990397095680237
, O O 0.9986394047737122
manage O O 0.9966124892234802
stakeholder O O 0.994491457939148
communication O O 0.9933199882507324
and O O 0.9981995820999146
close O O 0.9989205598831177
the O O 0.9991500377655029
issues O O 0.9991899132728577
assigned O O 0.9968750476837158
in O O 0.9977138042449951
order O O 0.9989027976989746
to O O 0.9992865920066833
ensure O O 0.9990136623382568
support O O 0.9989128112792969
availability O O 0.9977204203605652
as O O 0.9980691075325012
per O O 0.9969789981842041
agreed O O 0.989224374294281
SLAs O O 0.9681662917137146
. O O 0.988152801990509

Executive L-Designation O 0.3486610949039459
ING O O 0.6990159153938293
Financial O O 0.5629163384437561
Services O O 0.4711814820766449
Ltd O O 0.7788088917732239
- O O 0.9424004554748535
June O O 0.9908626079559326
2013 O O 0.9947385191917419
to O O 0.9932199120521545
April O O 0.9973798394203186
2015 O O 0.9973593354225159
STRENGTH O O 0.9810869097709656
➢ O O 0.9712782502174377
Lead O O 0.9848277568817139
generate O O 0.995989978313446
through O O 0.9925336837768555
CRM O O 0.9746671319007874
& O O 0.9750892519950867
online O O 0.9816615581512451
leads O O 0.9867852330207825
➢ O O 0.9947404265403748
Cold O O 0.9987832903862
calling O O 0.9988777041435242
for O O 0.9988896250724792
outside O O 0.9948099851608276
of O O 0.9974964261054993
corporate O O 0.9796316027641296
➢ O O 0.99333256483078
Convincing O O 0.9990647435188293
for O O 0.9992086291313171
sailing O O 0.9990330934524536
multiple O O 0.9980722665786743
sailing O O 0.9972667694091797
➢ O O 0.9864612221717834
Corporate O O 0.9767795205116272
activities O O 0.9936362504959106
{ O O 0.9931821227073669
for O O 0.9975036978721619
top O O 0.9876506924629211
corporate O O 0.9809867739677429
like O O 0.9972944855690002
HCL O O 0.997846245765686
, O O 0.9971027970314026
Samsung O O 0.9879234433174133
, O O 0.9966700673103333
Uflex O O 0.9906802773475647
, O O 0.9952665567398071
Shriram O O 0.9870070219039917
Pistons O O 0.9726285338401794
, O O 0.9954842329025269
United O O 0.9940811991691589
Health O O 0.9880390763282776
Group O O 0.9457589983940125
, O O 0.9788901805877686
AON O O 0.9554670453071594
etc O O 0.9779280424118042
. O O 0.9861736297607422

• O O 0.584213376045227
From O O 0.9146056175231934
Jun O O 0.8713483214378357
' O O 0.9572163820266724
16 O O 0.99070143699646
to O O 0.9908135533332825
Mar O O 0.9723430871963501
' O O 0.9823695421218872
17 O O 0.995532751083374
, O O 0.9965259432792664
managed O O 0.9890350103378296
and O O 0.996852695941925
drove O O 0.9937244057655334
the O O 0.9971741437911987
Pan O O 0.9970922470092773
India O O 0.9973275661468506
cost O O 0.9941508173942566
optimization O O 0.991502046585083
program O O 0.9922232031822205
across O O 0.9856913685798645
Retail O O 0.9513525366783142
Assets O O 0.9837049841880798
and O O 0.9972924590110779
Rural O O 0.9969580173492432
Lending O O 0.9866434335708618
, O O 0.9980350136756897
which O O 0.9981142282485962
focused O O 0.9989485144615173
on O O 0.9987573623657227
optimizing O O 0.99907386302948
the O O 0.9987105131149292
bank O O 0.9898046255111694
wide O O 0.995617151260376
operating O O 0.9924290776252747
expenses O O 0.994907557964325
by O O 0.9975664615631104
driving O O 0.9974702596664429
efficiency O O 0.9945031404495239
. O O 0.9943576455116272

-Business O O 0.7514315843582153
Partner O O 0.7727923393249512
: O O 0.9705612063407898
Used O O 0.9911201596260071
Standard O O 0.9935340881347656
function O O 0.98853600025177
module O O 0.9798634648323059
' O O 0.9888293147087097
BAPI_BUPA_CREATE_FROM_DATA O O 0.9911371469497681
' O O 0.9956860542297363
to O O 0.9981600642204285
Create O O 0.9969424605369568
partners O O 0.9943013191223145
and O O 0.9982442855834961
' O O 0.9962473511695862
BAPI_BUPA_ROLE_ADD_2 O O 0.9935851693153381
' O O 0.9963799118995667
to O O 0.99858558177948
create O O 0.9982588887214661
Rolls O O 0.9967072606086731
for O O 0.9991146922111511
the O O 0.9986749291419983
partners O O 0.9976188540458679
from O O 0.9989117383956909
the O O 0.9987747073173523
file O O 0.9982925057411194
on O O 0.9990293979644775
legacy O O 0.9989557266235352
system O O 0.9944853186607361
to O O 0.9974838495254517
R/3 O O 0.9972211122512817
system O O 0.9951007962226868
for O O 0.9980972409248352
Real O O 0.9928283095359802
Estate O O 0.9460910558700562
. O O 0.9864259958267212

• O O 0.8831023573875427
Work O O 0.9922221302986145
on O O 0.9967635869979858
Windows O O 0.9969923496246338
7 O O 0.99858558177948
, O O 0.9979919195175171
Windows O O 0.9966863989830017
XP O O 0.9925779700279236
, O O 0.9975239634513855
Windows O O 0.9984816908836365
8 O O 0.9989932179450989
, O O 0.9985816478729248
Windows O O 0.9982574582099915
10 O O 0.9990019202232361
OS O O 0.9979234933853149
, O O 0.9989809393882751
can O O 0.9988517761230469
work O O 0.9989134073257446
on O O 0.9970834851264954
C O O 0.9932025671005249
, O O 0.9950343370437622
C++ O O 0.9919363260269165
ACADEMEIC O O 0.9872114062309265
CREDENTIALS O O 0.9807918667793274
2015 O O 0.9916417598724365
Master B-Degree O 0.6837573647499084
of I-Degree O 0.8355127573013306
Computer I-Degree O 0.8688057661056519
Application L-Degree O 0.7048816084861755
UPTU O O 0.46521514654159546
. O O 0.7649489641189575

- O O 0.8513104319572449
The O O 0.9718402028083801
project O O 0.9939887523651123
required O O 0.9988223910331726
to O O 0.9990952014923096
find O O 0.9994010925292969
a O O 0.9984086155891418
platform O O 0.9986300468444824
which O O 0.9985665678977966
satisfies O O 0.9992652535438538
all O O 0.999448835849762
the O O 0.999157190322876
requirements O O 0.998831570148468
and O O 0.9988699555397034
transfer O O 0.9972859621047974
all O O 0.9990597367286682
TypePad O O 0.9971688389778137
content O O 0.9984227418899536
to O O 0.9989840388298035
the O O 0.9984256029129028
Amazon O O 0.9985577464103699
owned O O 0.996797502040863
platform O O 0.9990015625953674
while O O 0.9993122816085815
maintaining O O 0.9989196062088013
its O O 0.9975663423538208
functionalities O O 0.9981977343559265
and O O 0.9980514049530029
compatibility O O 0.9969854950904846
. O O 0.9967774748802185

Accolades O O 0.8806506395339966
and O O 0.9791011810302734
achievements O O 0.9956984519958496
• O O 0.9827890992164612
Rewarded O O 0.9961273074150085
for O O 0.9981918931007385
Good O O 0.9979729056358337
Performance O O 0.9936617612838745
in O O 0.9794520139694214
CASA O O 0.9271675944328308
NO O O 0.9777818918228149
in O O 0.9651365876197815
icicibank O O 0.9789085388183594
EDUCATION O O 0.9900790452957153
Bachelors B-Degree B-Degree 0.6146458387374878
in I-Degree I-Degree 0.9257106781005859
Commerce L-Degree L-Degree 0.7765624523162842
CCS O O 0.48287534713745117
University O O 0.9660264849662781
- O O 0.9859811067581177
Meerut O O 0.9870116710662842
, O O 0.9817051887512207
Uttar O O 0.9924055933952332
Pradesh O O 0.9911563396453857
2004 O O 0.9882221817970276
SKILLS O O 0.9817366600036621
Sales O O 0.6571816205978394
And O O 0.7905824780464172
Business O O 0.8195114731788635
Development O O 0.8912076354026794

• O O 0.9081804156303406
Assess O O 0.9901691675186157
local O O 0.9921088814735413
market O O 0.9919838309288025
conditions O O 0.9988320469856262
and O O 0.9988718628883362
identify O O 0.9993698000907898
current O O 0.9973535537719727
and O O 0.9984630346298218
prospective O O 0.9942989349365234
sales O O 0.9713255167007446
opportunities O O 0.9951081871986389
https://www.indeed.com/r/Gaurav-Swami/6e7777a290522b49?isid=rex-download&ikw=download-top&co=IN O O 0.9807619452476501
• O O 0.9952763319015503
Locate O O 0.9987500905990601
areas O O 0.9973961114883423
of O O 0.998544454574585
improvement O O 0.9980185031890869
and O O 0.9988040924072266
propose O O 0.999382495880127
corrective O O 0.9990423321723938
actions O O 0.998630702495575
that O O 0.9989927411079407
meet O O 0.9988044500350952
challenges O O 0.9989597797393799
and O O 0.9975811243057251
leverage O O 0.9970320463180542
growth O O 0.9966006875038147
opportunities O O 0.9978135824203491
. O O 0.98972487449646

• O O 0.8948477506637573
To O O 0.9912822246551514
communicate O O 0.9982669353485107
actual O O 0.9976644515991211
store O O 0.9527239799499512
sales O O 0.9421810507774353
compared O O 0.997055172920227
to O O 0.9992202520370483
set O O 0.9991245865821838
targets O O 0.9989010095596313
to O O 0.9994582533836365
all O O 0.9994437098503113
relevant O O 0.9988203644752502
store O O 0.9786301255226135
employees O O 0.9824551939964294
on O O 0.9983648657798767
a O O 0.9984385371208191
daily O O 0.9990195035934448
basis O O 0.9983377456665039
and O O 0.998393714427948
ensure O O 0.9983939528465271
achievement O O 0.9972829818725586
of O O 0.9932848215103149
targets O O 0.9902970194816589
. O O 0.9942586421966553

- O O 0.832427978515625
Helps O O 0.9699828028678894
the O O 0.9945043325424194
store O O 0.9855042099952698
leaders O O 0.9960435628890991
to O O 0.9992577433586121
take O O 0.9993755221366882
decisions O O 0.9990895986557007
on O O 0.9990071654319763
the O O 0.9989176988601685
floor O O 0.99875807762146
to O O 0.9992245435714722
improve O O 0.9983007311820984
customer O O 0.9939858317375183
experience O O 0.9991563558578491
analyzing O O 0.9899241328239441
the O O 0.9952711462974548
trend O O 0.9958478212356567
of O O 0.9973415732383728
the O O 0.9961159229278564
store O O 0.976500928401947
. O O 0.9930447936058044

Team O O 0.7909233570098877
handling O O 0.9118182063102722
( O O 0.9723083972930908
Mentor O O 0.8994329571723938
) O O 0.9726837873458862
• O O 0.9877386093139648
Tracking O O 0.9955847859382629
performances O O 0.9989022016525269
of O O 0.9980505704879761
the O O 0.998009979724884
team O O 0.9934130311012268
members O O 0.995528519153595
in O O 0.9955199956893921
terms O O 0.9976008534431458
of O O 0.9963931441307068
Production O O 0.9929918050765991
, O O 0.9970961809158325
Quality O O 0.9935979843139648
and O O 0.9936174154281616
CSAT O O 0.9760814309120178
. O O 0.9884999394416809

✓ O O 0.5885658264160156
Bitbucket O O 0.731134831905365
Project O O 0.9624271988868713
/ O O 0.9608423113822937
Repository O O 0.9605834484100342
Management O O 0.9065688848495483
/ O O 0.946692168712616
Administration O O 0.9528560042381287
( O O 0.9846707582473755
Enterprise O O 0.9578253030776978
/ O O 0.9703662991523743
DataCenter O O 0.9817456007003784
) O O 0.9935367703437805
✓ O O 0.9924390316009521
Integration O O 0.9913673996925354
of O O 0.9951367974281311
Webhooks O O 0.9890185594558716
in O O 0.9884418249130249
Bitbucket O O 0.979762613773346
. O O 0.9899321794509888

of O O 0.8706503510475159
new O O 0.9718164801597595
products O O 0.9874070882797241
and O O 0.9970719814300537
market O O 0.9938165545463562
requirement O O 0.9983277916908264
for O O 0.999122679233551
existing O O 0.9970532655715942
and O O 0.9984306693077087
• O O 0.9971597194671631
Handled O O 0.9951966404914856
marketing O O 0.9703823328018188
events O O 0.9979749321937561
to O O 0.998285710811615
create O O 0.9979082345962524
product O O 0.9941341280937195
awareness O O 0.9981052875518799
future O O 0.9938632249832153
products O O 0.9805597066879272
. O O 0.9919711351394653

• O O 0.7865428328514099
Worked O O 0.9454758763313293
in O O 0.9795675277709961
National O O 0.9765976071357727
Grid O O 0.9577115774154663
account O O 0.9852487444877625
( O O 0.9935061931610107
energy O O 0.987316906452179
industry O O 0.9811201691627502
, O O 0.997164785861969
UK O O 0.9948412775993347
) O O 0.9931519031524658
for O O 0.9965594410896301
plant O O 0.9870434403419495
management O O 0.9561799764633179
using O O 0.994929850101471
native O O 0.9961125254631042
HANA O O 0.9723852276802063
development O O 0.9778419733047485
. O O 0.9845549464225769

• O O 0.8624846935272217
Implemented O O 0.9762549996376038
a O O 0.98440021276474
BADI O O 0.9740374088287354
"""" O O 0.9794135093688965
BBP_DOC_CHANGE_BADI O O 0.984055757522583
"""" O O 0.9916489124298096
to O O 0.9982126951217651
change O O 0.998578667640686
the O O 0.99764484167099
purchase O O 0.9940741658210754
organization O O 0.994082510471344
and O O 0.997505247592926
purchase O O 0.9930384755134583
group O O 0.9938323497772217
based O O 0.9948495030403137
on O O 0.9961934089660645
opco O O 0.9833145141601562
code O O 0.9864841103553772
. O O 0.990107536315918

* O O 0.8698858022689819
Handled O O 0.9646379351615906
security O O 0.9805476665496826
patching O O 0.9977787137031555
, O O 0.99896240234375
application O O 0.9977599382400513
deployment O O 0.9933260679244995
and O O 0.9978906512260437
incident O O 0.9965656399726868
management O O 0.9830446243286133
for O O 0.9981594681739807
Windows O O 0.998518168926239
, O O 0.9984293580055237
SQL O O 0.9967525005340576
and O O 0.9967514276504517
HP O O 0.9951412677764893
storage O O 0.9854328036308289
servers O O 0.9914743900299072
. O O 0.99533611536026

• O O 0.8519143462181091
Involved O O 0.9742960333824158
in O O 0.980053722858429
configuration O O 0.9716742038726807
of O O 0.9787555932998657
ERP O O 0.9731560349464417
- O O 0.9927749633789062
EWM O O 0.9652860760688782
integration O O 0.9624834060668945
- O O 0.9876129031181335
ALE O O 0.9924582839012146
setting O O 0.9970506429672241
, O O 0.9973083734512329
ERP O O 0.9907168745994568
settings O O 0.9959551095962524
and O O 0.9952788352966309
EWM O O 0.9661844968795776
settings O O 0.9879282116889954
. O O 0.9890445470809937

Tool O O 0.9293842315673828
tested O O 0.9920055270195007
and O O 0.997859537601471
verified O O 0.9983172416687012
by O O 0.9992458820343018
the O O 0.9991211295127869
On O O 0.9990755319595337
Demand O O 0.9982933402061462
Operations O O 0.9894242882728577
and O O 0.9978098273277283
Customers O O 0.9943536520004272
like O O 0.9978659749031067
GE O O 0.9744212031364441
, O O 0.9941565990447998
Xerox O O 0.991124153137207
, O O 0.9959139227867126
RIT O O 0.9941985607147217
etc O O 0.9796240329742432
. O O 0.9863384366035461

• O O 0.885757327079773
Set O O 0.9873721599578857
up O O 0.9973883032798767
new O O 0.9983192086219788
storage O O 0.9952282905578613
types O O 0.9989457726478577
that O O 0.9989250302314758
were O O 0.9990135431289673
extended O O 0.9985411167144775
as O O 0.9989427924156189
a O O 0.9985204339027405
part O O 0.9972233772277832
of O O 0.9975032210350037
Rearrangement O O 0.9960712194442749
process O O 0.9957049489021301
in O O 0.9881269335746765
JDC O O 0.9820437431335449
warehouse O O 0.9622853398323059
. O O 0.989437460899353

Auto O O 0.7615114450454712
Verify O O 0.9709044694900513
now O O 0.9957161545753479
performs O O 0.9977529644966125
many O O 0.9991067051887512
of O O 0.9987849593162537
the O O 0.9990352392196655
tasks O O 0.9995582699775696
automatically O O 0.9978038668632507
that O O 0.998643696308136
used O O 0.9991138577461243
to O O 0.999268114566803
be O O 0.9990683197975159
performed O O 0.9988310933113098
manually O O 0.9934313893318176
. O O 0.9950272440910339

● O O 0.8813861608505249
Configuring O O 0.9909247159957886
, O O 0.9982088804244995
deploying O O 0.9963261485099792
and O O 0.9979776740074158
troubleshooting O O 0.9966147541999817
SCCM O O 0.9965464472770691
with O O 0.998830258846283
remote O O 0.9947075843811035
/ O O 0.9916912317276001
local O O 0.9815861582756042
SQL O O 0.9922933578491211
. O O 0.9936449527740479

• O O 0.8833217620849609
Other O O 0.9903642535209656
duties O O 0.9965757727622986
as O O 0.9979202151298523
assigned O O 0.9914093613624573
to O O 0.9978936314582825
you O O 0.9988683462142944
from O O 0.9977186918258667
time O O 0.99817955493927
to O O 0.9975021481513977
time O O 0.9970267415046692
. O O 0.9924808740615845

➢ O O 0.6728981733322144
Attended O O 0.9553706645965576
System O O 0.9556090831756592
Hardware O O 0.9541143774986267
Training O O 0.9867472648620605
program O O 0.9721216559410095
at O O 0.9752451181411743
HCL O O 0.9957414865493774
, O O 0.9947043061256409
Pondicherry O O 0.993559718132019
. O O 0.9855331778526306

Regional B-Designation B-Designation 0.4094022214412689
Sales I-Designation I-Designation 0.5226536989212036
Consulting I-Designation I-Designation 0.48651188611984253
Manager L-Designation L-Designation 0.6446810364723206
in O O 0.5141176581382751
Mumbai O O 0.9621514678001404
AVG O O 0.9101803302764893
Electronics O O 0.684743344783783
Pvt O O 0.9448657631874084
. O O 0.9738211035728455

• O O 0.8672898411750793
Unit O O 0.9360770583152771
testing O O 0.9882644414901733
and O O 0.9960610270500183
bug O O 0.9962170720100403
fixing O O 0.9981714487075806
of O O 0.9979884624481201
the O O 0.9972645044326782
code O O 0.9938084483146667
. O O 0.9947222471237183

Coordinating O O 0.8573431372642517
with O O 0.9766344428062439
the O O 0.9939058423042297
concern O O 0.9909720420837402
department O O 0.9714014530181885
for O O 0.9957956075668335
quick O O 0.9931464791297913
action O O 0.993729829788208
. O O 0.9938313961029053

➢ O O 0.8948312401771545
Possess O O 0.9920729994773865
excellent O O 0.9943786263465881
interpersonal O O 0.9924267530441284
communications O O 0.9050586819648743
and O O 0.9723016023635864
organizational O O 0.9925134778022766
skills O O 0.9979802966117859
. O O 0.9894339442253113

https://www.indeed.com/r/Shreya-Agnihotri/c1755567027a0205?isid=rex-download&ikw=download-top&co=IN O O 0.8128286600112915
https://www.indeed.com/r/Shreya-Agnihotri/c1755567027a0205?isid=rex-download&ikw=download-top&co=IN O O 0.9533632397651672
Programming O O 0.9872860312461853
Languages O O 0.9801672101020813
Python O O 0.9772756695747375
, O O 0.9930545687675476
Java O O 0.995060384273529
. O O 0.9920589923858643

Achievements O O 0.9055464863777161
: O O 0.9564118385314941
- O O 0.9807778000831604
1 O O 0.9858850240707397
. O O 0.9834868907928467

• O O 0.8669137954711914
Identifying O O 0.9892009496688843
client O O 0.9839927554130554
requirements O O 0.987550675868988
. O O 0.9921324849128723

Ltd O O 0.8678126931190491
- O O 0.9713539481163025
February O O 0.9917916059494019
2013 O O 0.9929704070091248
to O O 0.9876201748847961
May O O 0.9882895946502686
2015 O O 0.9702970385551453
Manager B-Designation O 0.409854918718338
Operations I-Designation O 0.39358508586883545
and I-Designation O 0.45142579078674316
sales L-Designation O 0.3833916485309601
KGN O O 0.5142850875854492
Enterprises O O 0.8430564403533936
- O O 0.9855153560638428
March O O 0.9955618381500244
2009 O O 0.9943576455116272
to O O 0.9885690212249756
December O O 0.9936748147010803
2012 O O 0.9860019683837891
Duty B-Designation B-Designation 0.7441977262496948
Manager L-Designation L-Designation 0.45307913422584534
Essar O O 0.9331380724906921
Telecom O O 0.9652710556983948
- O O 0.988148033618927
May O O 0.9895011782646179
2008 O O 0.9910549521446228
to O O 0.9855483174324036
February O O 0.9912939667701721
2009 O O 0.9752453565597534
Sales B-Designation B-Designation 0.3765312135219574
Associate L-Designation L-Designation 0.6997533440589905
Essar O O 0.9684582352638245
Telecom O O 0.9727841019630432
- O O 0.9904384016990662
July O O 0.9932928085327148
2007 O O 0.9905015230178833
to O O 0.9802759885787964
May O O 0.9810598492622375
2008 O O 0.9867895245552063
EDUCATION O O 0.9269156455993652
Mcom U-Degree U-Degree 0.8554606437683105
MUMBAI O O 0.8513628244400024
UNIVERSITY O O 0.9538200497627258
Bcom U-Degree B-Degree 0.6249078512191772
in O I-Degree 0.9547207355499268
Account O I-Degree 0.7902973890304565
and O I-Degree 0.8772201538085938
management O L-Degree 0.9015271067619324
Mumbai O O 0.9706992506980896
university O O 0.9738124012947083
- O O 0.9718102812767029
Mumbai O O 0.9860286116600037
, O O 0.9843473434448242
Maharashtra O O 0.991319477558136
https://www.indeed.com/r/RIYAZ-SHAIKH/d747d14cb4190d9d?isid=rex-download&ikw=download-top&co=IN O O 0.8850060105323792
SKILLS O O 0.9654310345649719
Sales O B-Designation 0.4228861331939697
Manager O L-Designation 0.438444048166275
( O O 0.6881958246231079
5 O O 0.9377776980400085
years O O 0.9915914535522461
) O O 0.9909499287605286
, O O 0.9957454800605774
Operations O O 0.9711279273033142
( O O 0.9928128123283386
3 O O 0.9966408014297485
years O O 0.9975101947784424
) O O 0.9925546050071716
, O O 0.9966981410980225
Documentation O O 0.9944590330123901
( O O 0.9959283471107483
2 O O 0.9967629909515381
years O O 0.9976935982704163
) O O 0.9919862747192383
, O O 0.9956325888633728
Handling O O 0.9898179173469543
sales O O 0.9330742359161377
team O O 0.96830153465271
( O O 0.9929912090301514
5 O O 0.9969815611839294
years O O 0.9967904686927795
) O O 0.9880468845367432
, O O 0.9927589893341064
Sales O O 0.8766966462135315
Management O O 0.848354160785675
( O O 0.9742165803909302
5 O O 0.9938240051269531
years O O 0.9948404431343079
) O O 0.9759956002235413

Development O O 0.6127979159355164
Pune O O 0.9602214694023132
, O O 0.9779378175735474
Maharashtra O O 0.9921999573707581
- O O 0.9890984296798706
Email O O 0.9886069893836975
me O O 0.9979131817817688
