Products O O 0.9782714247703552
. O O 0.9941771030426025

* O O 0.9203516840934753
End O O 0.9884499311447144
to O O 0.9956756234169006
end O O 0.9972690939903259
looping O O 0.9932518601417542
with O O 0.9983857870101929
internal O O 0.9846405982971191
team O O 0.9761078953742981
for O O 0.9966726303100586
in O O 0.9938799142837524
time O O 0.998029887676239
installation O O 0.9838849306106567
of O O 0.9937013387680054
orders O O 0.9936176538467407
& O O 0.9951654672622681
also O O 0.9971849322319031
updating O O 0.9980162382125854
the O O 0.9979173541069031
same O O 0.9986836314201355
to O O 0.9980037808418274
customer O O 0.9668365120887756
for O O 0.9934930205345154
betterment O O 0.997124969959259
of O O 0.9968206882476807
future O O 0.9958123564720154
business O O 0.9550705552101135
. O O 0.9898249506950378

Involved O O 0.8723744750022888
in O O 0.9558096528053284
the O O 0.9901592135429382
development O O 0.9916433095932007
, O O 0.9984586238861084
defect O O 0.9965380430221558
fixing O O 0.9987146854400635
and O O 0.9988248944282532
verification O O 0.9960315823554993
of O O 0.9980319142341614
the O O 0.9984139204025269
module O O 0.9983401298522949
on O O 0.9983782768249512
windows O O 0.9980594515800476
, O O 0.9991391897201538
Linux O O 0.9967208504676819
and O O 0.9989207983016968
vxworks O O 0.9984820485115051
platforms O O 0.9989953637123108
Involved O O 0.998638927936554
in O O 0.9954818487167358
several O O 0.9956242442131042
release O O 0.9979060888290405
activities O O 0.9952331185340881
. O O 0.9957544803619385

• O O 0.9433227777481079
Development O O 0.9761718511581421
of O O 0.9906266927719116
ALV O O 0.98876953125
Grid O O 0.98883455991745
report O O 0.9917457699775696
to O O 0.9986239671707153
display O O 0.9978808760643005
the O O 0.9983648657798767
Warranty O O 0.996345579624176
of O O 0.9977262616157532
the O O 0.9978359341621399
Equipment O O 0.995179295539856
which O O 0.997212827205658
is O O 0.9981135129928589
going O O 0.9986067414283752
to O O 0.9985772371292114
expire O O 0.9962337613105774
in O O 0.9929684996604919
the O O 0.9961374402046204
given O O 0.9971950054168701
period O O 0.9969679713249207
or O O 0.9961833357810974
month O O 0.9937824606895447
. O O 0.9944151639938354

* O O 0.9194008708000183
To O O 0.9903606176376343
get O O 0.9968074560165405
plan O O 0.9823787808418274
of O O 0.9960771203041077
activities O O 0.9972829818725586
every O O 0.9970807433128357
day O O 0.9968883395195007
from O O 0.9957242012023926
the O O 0.9924626350402832
Unit O O 0.942533016204834
Managers O O 0.8379395008087158
before O O 0.9916163086891174
they O O 0.9984714388847351
move O O 0.9978209733963013
onto O O 0.9987300038337708
fields O O 0.9976690411567688
and O O 0.99893718957901
take O O 0.9988406300544739
feedback O O 0.9962931275367737
of O O 0.9970433115959167
the O O 0.9971942901611328
same O O 0.9979485869407654
. O O 0.99741530418396

Ltd O O 0.9337791800498962
- O O 0.9839497208595276
April O O 0.9943434000015259
2002 O O 0.9923375248908997
to O O 0.994612455368042
September O O 0.995975911617279
2003 O O 0.9969552755355835
Successfully O O 0.9859482049942017
lead O O 0.9721153378486633
a O O 0.9912808537483215
Team O O 0.9577872157096863
of O O 0.9891414642333984
3 O O 0.9975467324256897
channel O O 0.9849644303321838
partners O O 0.9851016998291016
and O O 0.9968727231025696
their O O 0.9963523149490356
respective O O 0.9929283261299133
Sales O O 0.9252083897590637
Teams O O 0.9609365463256836
. O O 0.9928224682807922

Achievements O O 0.8705132603645325
: O O 0.974092960357666
• O O 0.9666072130203247
Generated O O 0.9501165151596069
leads O O 0.9385555982589722
in O O 0.9747961163520813
Maharashtra O O 0.9932985901832581
, O O 0.9812807440757751
M.P O O 0.8274310827255249
, O O 0.9445171356201172
Goa O O 0.9914234280586243
& O O 0.9584776759147644
Karnataka O O 0.9945812821388245
in O O 0.9833812713623047
first O O 0.9860219955444336
month O O 0.9915332198143005
of O O 0.9886234998703003
launch O O 0.9655699133872986
. O O 0.9891966581344604

• O O 0.9563350677490234
Excellent O O 0.992465615272522
written O O 0.9970376491546631
and O O 0.9965919256210327
verbal O O 0.9831103086471558
communication O O 0.9773309230804443
skills O O 0.9941357374191284
, O O 0.9988603591918945
good O O 0.9993568062782288
analytical O O 0.9936150312423706
and O O 0.9981131553649902
problem O O 0.9969332218170166
solving O O 0.9985456466674805
skills O O 0.9973938465118408
. O O 0.9969536066055298

• O O 0.9632870554924011
Coordinate O O 0.9941213726997375
and O O 0.998881995677948
track O O 0.9980258941650391
all O O 0.9989301562309265
samples O O 0.9984791874885559
and O O 0.9986183643341064
goods O O 0.9970875382423401
sent O O 0.99623042345047
to O O 0.9981287121772766
the O O 0.9966291785240173
clients O O 0.9941871166229248
. O O 0.9969022274017334

➢ O O 0.9186919331550598
Worked O O 0.9777471423149109
on O O 0.9948770403862
Gateway O O 0.9864363074302673
Redundancy O O 0.9914934635162354
protocols O O 0.997745931148529
such O O 0.9988458156585693
as O O 0.9978323578834534
HSRP O O 0.9904492497444153
on O O 0.9892026782035828
Cisco O O 0.9691693782806396
Router O O 0.9609843492507935
. O O 0.9917674660682678

It O O 0.9293573498725891
is O O 0.9920812845230103
widely O O 0.9958134293556213
used O O 0.9970216155052185
by O O 0.9968217611312866
all O O 0.9952293634414673
managers O O 0.8927848935127258
and O O 0.9657142162322998
employees O O 0.961142897605896
in O O 0.9681192636489868
Apple O O 0.9539495706558228
stores O O 0.920509934425354
. O O 0.9855530858039856

* O O 0.9157912135124207
To O O 0.9891626834869385
undertake O O 0.9956361651420593
Legal O O 0.9727338552474976
& O O 0.9761837720870972
Technical O O 0.9237145185470581
vendors O O 0.9684196710586548
visits O O 0.9940052628517151
for O O 0.9962756633758545
smoothening O O 0.9946651458740234
business O O 0.9415120482444763
. O O 0.9851155877113342

Honored O O 0.9501309990882874
at O O 0.9862650036811829
State O O 0.9716734886169434
Level O O 0.9399527907371521
Singing O O 0.9866798520088196
competition O O 0.97869473695755
; O O 0.9950997233390808
Performed O O 0.9929066896438599
in O O 0.9805647730827332
college O O 0.978779137134552
. O O 0.9803426861763

- O O 0.8914809823036194
Follow O O 0.992924690246582
up O O 0.9967162609100342
on O O 0.9976068735122681
leads O O 0.9929121136665344
by O O 0.9975368976593018
visiting O O 0.9959761500358582
prospective O O 0.977047324180603
clients O O 0.9851653575897217
regularly O O 0.9915406107902527
. O O 0.9966022968292236

➢ O O 0.9047001600265503
Troubleshooting O O 0.9508669376373291
and O O 0.9772980809211731
managing O O 0.9220638871192932
GRE O O 0.9105574488639832
Tunnel O O 0.9541053771972656
on O O 0.9823783040046692
services O O 0.971361517906189
Getaway O O 0.9804680347442627
. O O 0.9900312423706055

Coordinating O O 0.8760959506034851
with O O 0.9886497259140015
the O O 0.9953688979148865
concern O O 0.9821246862411499
department O O 0.9488763809204102
for O O 0.9907439351081848
quick O O 0.9940328001976013
action O O 0.9916025996208191
. O O 0.9966991543769836

5 O O 0.9282515048980713
) O O 0.9826634526252747
Monthly O O 0.9730212688446045
meeting O O 0.983196496963501
with O O 0.992363452911377
sales O O 0.8618350625038147
Team O O 0.8130151033401489
. O O 0.9796828627586365

• O O 0.9537214636802673
Coding O O 0.9870333671569824
and O O 0.9967851638793945
testing O O 0.9954038858413696
for O O 0.9976092576980591
enhancements O O 0.993540346622467
. O O 0.9969689249992371

• O O 0.9485777616500854
Identifying O O 0.9966981410980225
client O O 0.9872753620147705
requirements O O 0.9929880499839783
. O O 0.9959281086921692

• O O 0.9499987959861755
Schedule O O 0.9928812980651855
payment O O 0.950002133846283
hold O O 0.9841497540473938
. O O 0.9947819113731384

Gujarat O O 0.8182438611984253
. O O 0.9747611284255981

Ltd O O 0.871096134185791
- O O 0.9742484092712402
Ahmedabad O O 0.9844669103622437
, O O 0.9836516976356506
Gujarat O O 0.9906100630760193
- O O 0.9836846590042114
2012 O O 0.9944907426834106
to O O 0.9951576590538025
2016 O O 0.9986479878425598
Ahmedabad O O 0.9828961491584778
A O O 0.9707459807395935
Fortune O O 0.9211241006851196
500 O O 0.9775338768959045
MNC O O 0.9266201853752136
with O O 0.9823721051216125
global O O 0.9657310247421265
leadership O O 0.9479647278785706
in O O 0.9740846157073975
pressure O O 0.9735165238380432
-sensitive O O 0.9922605156898499
technology O O 0.9808814525604248
, O O 0.9961607456207275
retro O O 0.9975025057792664
- O O 0.9983471632003784
reflective O O 0.9990549683570862
films O O 0.9972510933876038
, O O 0.9981318116188049
self O O 0.9938402771949768
- O O 0.996084451675415
adhesive O O 0.9946721196174622
materials O O 0.9963362216949463
, O O 0.998791515827179
office O O 0.9909997582435608
products O O 0.9882070422172546
and O O 0.9977781176567078
specialized O O 0.9958202838897705
label O O 0.9925478100776672
systems O O 0.9742245078086853
Territory B-Designation B-Designation 0.8169316649436951
Sales I-Designation I-Designation 0.6897359490394592
Manager L-Designation L-Designation 0.6444881558418274
• O O 0.9544092416763306
Responsible O O 0.9953048229217529
for O O 0.9986785054206848
managing O O 0.9630016088485718
the O O 0.989359974861145
sales O O 0.9575522541999817
, O O 0.9961644411087036
developing O O 0.9973329305648804
a O O 0.9963602423667908
business O O 0.9845284819602966
plan O O 0.9782565832138062
covering O O 0.9944130778312683
sales O O 0.9400402307510376
, O O 0.9903334975242615
revenue O O 0.9825868010520935
, O O 0.9983824491500854
and O O 0.9990367889404297
expense O O 0.9981984496116638
controls O O 0.9954192638397217
, O O 0.9994363188743591
meeting O O 0.9990529417991638
agreed O O 0.9986107349395752
targets O O 0.9987761378288269
, O O 0.9993834495544434
and O O 0.9990984201431274
promoting O O 0.9993911981582642
the O O 0.9991832375526428
organisation O O 0.9953492283821106
's O O 0.9980068802833557
presence O O 0.9930754899978638
• O O 0.9823274612426758
Manage O O 0.990452766418457
the O O 0.9973861575126648
sales O O 0.9761171340942383
administration O O 0.9855880737304688
function O O 0.9964655637741089
, O O 0.9979152083396912
operational O O 0.9956054091453552
performance O O 0.9971787929534912
reporting O O 0.9965231418609619
, O O 0.9986728429794312
streamlining O O 0.9962741136550903
processes O O 0.9987051486968994
and O O 0.999112069606781
systems O O 0.9953935146331787
wherever O O 0.9988110065460205
possible O O 0.9992855191230774
, O O 0.999255359172821
and O O 0.9987941980361938
advising O O 0.9963861703872681
senior O O 0.8771207332611084
management O O 0.8856291174888611
on O O 0.988808810710907
maximising O O 0.9991053938865662
business O O 0.9935738444328308
relationships O O 0.9986068606376648
and O O 0.9989315867424011
creating O O 0.9989926218986511
an O O 0.9989558458328247
environment O O 0.9978450536727905
where O O 0.994950532913208
customer O O 0.9800584316253662
can O O 0.9958997368812561
flourish O O 0.9964287877082825
• O O 0.9949429631233215
Responsibility O O 0.9978688955307007
for O O 0.9987903237342834
developing O O 0.9985795021057129
the O O 0.9985746145248413
maximum O O 0.998563826084137
profitable O O 0.9667685031890869
sales O O 0.902637243270874
of O O 0.9772419929504395
the O O 0.9934608936309814
company O O 0.9861014485359192
's O O 0.9967718720436096
products O O 0.9944214224815369
in O O 0.9945054650306702
the O O 0.9980693459510803
assigned O O 0.9950169920921326
territory O O 0.9767941832542419
through O O 0.9933496117591858
full O O 0.9967414736747742
coverage O O 0.9929920434951782
of O O 0.9942589998245239
all O O 0.9978308081626892
contacts O O 0.9937357902526855
• O O 0.9939663410186768
Deliver O O 0.9966797828674316
superior O O 0.988523542881012
sales O O 0.9659223556518555
presentations O O 0.9920877814292908
to O O 0.9983591437339783
customers O O 0.995214581489563
by O O 0.9990830421447754
fully O O 0.9993594288825989
planning O O 0.9971981048583984
each O O 0.9989814162254333
call O O 0.998273491859436
with O O 0.9995635151863098
specific O O 0.9995369911193848
objectives O O 0.9991227984428406
; O O 0.9995229244232178
maintaining O O 0.9986213445663452
the O O 0.9982364177703857
customer O O 0.9822292327880859
's O O 0.9967616200447083
interest O O 0.9984478950500488
; O O 0.9994227886199951
overcoming O O 0.9993277788162231
objections O O 0.9989708662033081
positively O O 0.9996373653411865
; O O 0.9996802806854248
reframing O O 0.9985590577125549
product O O 0.9763659238815308
features O O 0.994637668132782
into O O 0.994091808795929
customer O O 0.9850806593894958
benefits O O 0.9973191618919373
and O O 0.9977096319198608
the O O 0.9975059628486633
competent O O 0.9982843995094299
use O O 0.9982709884643555
of O O 0.9968517422676086
relevant O O 0.9968043565750122
literature O O 0.9747936129570007
• O O 0.9973893761634827
Almost O O 0.9948115348815918
doubled O O 0.9841086268424988
the O O 0.9935373663902283
sales O O 0.8841428160667419
revenue O O 0.8673306703567505
from O O 0.9869157075881958
$ O O 0.9905641078948975
0.34 O O 0.9935170412063599
million O O 0.993564784526825
to O O 0.9932264685630798
$ O O 0.9808313250541687
0.56 O O 0.9961320161819458
million O O 0.9911746978759766
in O O 0.98469477891922
southern O O 0.8653808236122131
region O B-Designation 0.6198763251304626
Head B-Designation L-Designation 0.6459606885910034
- I-Designation O 0.6390978693962097
Business I-Designation O 0.6174978017807007
Development I-Designation O 0.6059154272079468
, I-Designation O 0.8745725750923157
Marketing I-Designation O 0.6549277901649475
& I-Designation O 0.8590437769889832
Operations L-Designation O 0.4508323073387146
Byke O O 0.8896597623825073
Hospitality O O 0.9397577047348022
Ltd O O 0.9887162446975708
- O O 0.9893035888671875
Mumbai O O 0.9808236360549927
, O O 0.9796232581138611
Maharashtra O O 0.9919188618659973
- O O 0.9879145622253418
2011 O O 0.9967401623725891
to O O 0.9953840374946594
2012 O O 0.9977091550827026
• O O 0.9832850098609924
Handling O O 0.9854283928871155
the O O 0.9936785101890564
entire O O 0.9864180088043213
marketing O O 0.9307358860969543
and O O 0.9922780990600586
operational O O 0.9899197816848755
activities O O 0.9959320425987244
of O O 0.9950370192527771
Byke O O 0.9904776811599731
• O O 0.9966018199920654
Planning O O 0.9927873015403748
& O O 0.9923392534255981
setting O O 0.9973528385162354
up O O 0.9953110814094543
the O O 0.992615818977356
Restaurant O O 0.9326056838035583
chain O O 0.9676730632781982
and O O 0.9955829977989197
Travel O O 0.992875337600708
& O O 0.987916111946106
Tourism O O 0.9667482376098633
business O O 0.975967526435852
that O O 0.9968217611312866
identify O O 0.998956561088562
with O O 0.9992256164550781
the O O 0.9985480904579163
vision O O 0.9977315068244934
& O O 0.9961490631103516
strategy O O 0.9921355247497559
of O O 0.9953228831291199
B O O 0.9757055640220642
yke O O 0.9837608933448792
• O O 0.9939425587654114
Expansion O O 0.9735972285270691
of O O 0.9889798164367676
customer O O 0.9711601138114929
base O O 0.9847055077552795
by O O 0.9981999397277832
locating O O 0.998499870300293
and O O 0.9990279674530029
developing O O 0.9989769458770752
profitable O O 0.996415376663208
niche O O 0.9957377910614014
markets O O 0.9857327342033386
• O O 0.9861398935317993
Handling O O 0.995546817779541
Corporate O O 0.9730316400527954
Sales O O 0.9251719117164612
and O O 0.9905450344085693
bookings O O 0.9950494170188904
and O O 0.998685896396637
generate O O 0.9972015619277954
business O O 0.9763765931129456
from O O 0.9954206347465515
travel O O 0.9926730990409851
agents O O 0.9743252396583557
and O O 0.9949788451194763
tour O O 0.9850308895111084
operators O O 0.9439903497695923
• O O 0.994707465171814
Achieved O O 0.998913049697876
56 O O 0.9969197511672974
% O O 0.9993556141853333
increase O O 0.9914472103118896
in O O 0.9908271431922913
room O O 0.9911231994628906
occupancy O O 0.9894925355911255
and O O 0.9968276619911194
almost O O 0.997745931148529
80 O O 0.9960132837295532
% O O 0.9982085227966309
in O O 0.971262514591217
restaurant O O 0.818436324596405
footfalls O O 0.9495864510536194
General B-Designation B-Designation 0.6784209609031677
Manager L-Designation L-Designation 0.535162091255188
- O O 0.5566432476043701
Marketing O O 0.364075243473053
& O O 0.6343382000923157
Operations O O 0.5051592588424683
Asphalt O O 0.9122827649116516
Constructions O O 0.9791004061698914
( O O 0.9931104183197021
India O O 0.9908758401870728
) O O 0.9834842085838318
Pvt O O 0.9841960668563843
. O O 0.988654613494873

- O O 0.8863740563392639
Critical O O 0.9782043695449829
customer O O 0.9671573042869568
issues O O 0.9938085675239563
in O O 0.9955006241798401
Area O O 0.9709756374359131
of O O 0.9860782623291016
Vxworks O O 0.9911451935768127
Stack O O 0.9962449669837952
, O O 0.9985735416412354
SSH O O 0.9946862459182739
, O O 0.9977079629898071
STP O O 0.9911206364631653
device O O 0.9926111102104187
drivers O O 0.9896314740180969
, O O 0.996696949005127
BGP O O 0.9702450633049011
protocol O O 0.9906749129295349
, O O 0.997410237789154
MLT O O 0.9924768805503845
, O O 0.998166024684906
LACP O O 0.9976633787155151
, O O 0.9986680746078491
CFM O O 0.9944114089012146
Some O O 0.9990512728691101
good O O 0.9995853304862976
issues O O 0.9991769194602966
solved O O 0.9983067512512207
in O O 0.9966051578521729
different O O 0.9990467429161072
areas O O 0.9935404658317566
of O O 0.9969539642333984
the O O 0.9980238676071167
product O O 0.9892125129699707
which O O 0.9952294826507568
are O O 0.9980796575546265
in O O 0.9929291605949402
memory O O 0.9901434183120728
are O O 0.9947985410690308
- O O 0.9959132075309753
Solving O O 0.987091064453125
tftp O O 0.9829388856887817
hang O O 0.9967895150184631
issue O O 0.996892511844635
in O O 0.9856767654418945
Vxworks O O 0.9767079949378967
Stack O O 0.9852876663208008
- O O 0.9966939687728882
Providing O O 0.9978421926498413
task O O 0.9862788319587708
delete O O 0.993029773235321
hook O O 0.9972551465034485
for O O 0.9988766312599182
the O O 0.9984252452850342
graceful O O 0.9992621541023254
task O O 0.9949996471405029
deletion O O 0.993519127368927
for O O 0.9979656934738159
SSH O O 0.9806784987449646
Hang O O 0.9960803389549255
issue O O 0.9966621398925781
- O O 0.997766375541687
Solving O O 0.9969022274017334
BGP O O 0.9858841300010681
indirect O O 0.9943905472755432
neighbor O O 0.9969165325164795
issue O O 0.9991075396537781
by O O 0.9989138841629028
trouble O O 0.9982494115829468
shooting O O 0.9968563318252563
live O O 0.9984151124954224
customer O O 0.9132083654403687
network O O 0.9219987392425537
- O O 0.9872785806655884
Providing O O 0.9971629977226257
analysis O O 0.9948822259902954
and O O 0.9983772039413452
solution O O 0.9983510971069336
to O O 0.9988521337509155
a O O 0.9968968629837036
non O O 0.9913752675056458
- O O 0.9944446682929993
reproducible O O 0.9947645664215088
SSH O O 0.958792507648468
hang O O 0.9943321943283081
issue O O 0.9952024221420288
- O O 0.9969858527183533
Providing O O 0.9979755282402039
analysis O O 0.9907324314117432
on O O 0.9946080446243286
inter O O 0.9431579113006592
- O O 0.9817225337028503
op O O 0.980164647102356
issue O O 0.9966098666191101
with O O 0.9966225624084473
proprietary O O 0.9863955974578857
IO O O 0.9853416681289673
card O O 0.9459200501441956
with O O 0.9792287349700928
CISCO O O 0.9843682646751404
- O O 0.9955806136131287
Fix O O 0.9984787106513977
for O O 0.9989238381385803
CF O O 0.9927364587783813
card O O 0.9443876147270203
crash O O 0.973599910736084
issue O O 0.9910451769828796
- O O 0.9944580793380737
Quick O O 0.9962084293365479
solution O O 0.9968703389167786
provided O O 0.9979302883148193
in O O 0.9944572448730469
RSP O O 0.9980894923210144
Code O O 0.9965270161628723
for O O 0.9982219338417053
handling O O 0.997763991355896
traffic O O 0.9941518902778625
on O O 0.9976861476898193
STP O O 0.9940217137336731
blocked O O 0.995062530040741
port O O 0.9917090535163879
for O O 0.9972614049911499
IP O O 0.9953386783599854
Traffic O O 0.9810313582420349
. O O 0.994433581829071

Associate - B-Designation 0.47610780596733093
consultant - L-Designation 0.47446051239967346
Sap O O 0.6984288692474365
labs O O 0.8462681174278259
- O O 0.9688809514045715
Joining O O 0.9882327914237976
date O O 0.9943681359291077
from O O 0.9927698969841003
: O O 0.9935042262077332
January O O 0.9909369349479675
25 O O 0.9952143430709839
, O O 0.9964169263839722
2017 O O 0.9979361295700073
Designation O O 0.8387557864189148
: O O 0.9529211521148682
Associate O B-Designation 0.4722245931625366
Consultant O L-Designation 0.47691377997398376
Company O O 0.5558405518531799
: O O 0.4729680120944977
SAP O O 0.8007702231407166
on O O 0.9535840153694153
the O O 0.983081042766571
payroll O O 0.8902193307876587
of O O 0.9572800993919373
Bristlecone O O 0.9888638257980347
India O O 0.9949125051498413
LTD O O 0.9847080707550049
. O O 0.9887533187866211

https://www.indeed.com/r/Nitin-Tr/e7e3a2f5b4c1e24e?isid=rex-download&ikw=download-top&co=IN O O 0.9652333855628967
• O O 0.9930927753448486
Also O O 0.9948387742042542
have O O 0.9959319233894348
to O O 0.9984344840049744
work O O 0.9979561567306519
on O O 0.9983727931976318
service O O 0.9956609606742859
requests O O 0.9961230158805847
, O O 0.9987375140190125
Incident O O 0.9960035681724548
Creation O O 0.9951759576797485
, O O 0.9989068508148193
Incident O O 0.9969556331634521
Assignment O O 0.9938212633132935
additionally O O 0.9937029480934143
and O O 0.9969475865364075
constantly O O 0.9982615113258362
involved O O 0.9980140924453735
in O O 0.9939802885055542
querying O O 0.9980437755584717
the O O 0.9970904588699341
database O O 0.9808217883110046
and O O 0.9953871369361877
running O O 0.9955223798751831
reports O O 0.9938609600067139
. O O 0.9972347617149353

* O O 0.9199373722076416
Highlighting O O 0.9911443591117859
the O O 0.9940003156661987
customer O O 0.9694498777389526
issues O O 0.9936368465423584
through O O 0.9946115016937256
the O O 0.9958140254020691
higher O O 0.9902370572090149
management O O 0.9372567534446716
& O O 0.9712092280387878
SAM O O 0.9611004590988159
team O O 0.9767976999282837
for O O 0.9952152967453003
quick O O 0.9967015385627747
resolution O O 0.9970353841781616
& O O 0.9965258240699768
prompt O O 0.9963420033454895
services O O 0.9929078817367554
which O O 0.9956757426261902
increase O O 0.9932403564453125
the O O 0.9936823844909668
customer O O 0.9567891955375671
service O O 0.975884199142456
satisfaction O O 0.9878730773925781
. O O 0.9949010610580444

Notifying O O 0.9570877552032471
the O O 0.9946911931037903
customer O O 0.9663867354393005
as O O 0.9935840964317322
well O O 0.9984431862831116
as O O 0.99866783618927
stake O O 0.9939581155776978
holders O O 0.989528477191925
regarding O O 0.9977395534515381
the O O 0.998234748840332
on O O 0.9990635514259338
going O O 0.9993570446968079
issue O O 0.9988164901733398
as O O 0.9980868101119995
well O O 0.997897744178772
as O O 0.9985204339027405
helping O O 0.9974160194396973
problem O O 0.9865467548370361
management O O 0.9408180117607117
team O O 0.9592195153236389
to O O 0.9961445331573486
provide O O 0.9966070652008057
RCA O O 0.9876750707626343
. O O 0.9963579773902893

● O O 0.9385116696357727
Instrumental O O 0.9844636917114258
in O O 0.9888200163841248
building O O 0.9922590851783752
relations O O 0.9941850304603577
with O O 0.9978206157684326
upper O O 0.9834455847740173
level O O 0.991071343421936
decision O O 0.989461362361908
makers O O 0.9825316667556763
, O O 0.9980363249778748
seizing O O 0.9980387091636658
control O O 0.9934664368629456
of O O 0.9981922507286072
critical O O 0.9985957741737366
problem O O 0.9968922734260559
areas O O 0.9938405752182007
and O O 0.9984766840934753
delivering O O 0.9992610812187195
on O O 0.9982752799987793
client O O 0.9960617423057556
commitments O O 0.9982470273971558
. O O 0.9982596039772034

• O O 0.9521999359130859
Successfully O O 0.9959295392036438
achieved O O 0.9985389709472656
set O O 0.9946750402450562
Business O O 0.937545120716095
Acquisition O O 0.919869601726532
, O O 0.990842342376709
Revenue O O 0.9484477639198303
Maximization O O 0.9917043447494507
& O O 0.9949083924293518
Retention O O 0.9923473596572876
targets O O 0.9964607357978821
as O O 0.9979020357131958
per O O 0.993289053440094
Annual O O 0.9929304122924805
Operating O O 0.9714778065681458
Plan O O 0.9770695567131042
through O O 0.994205892086029
efficient O O 0.9949885010719299
account O O 0.9889897108078003
management O O 0.9212223291397095
. O O 0.989300012588501

- O O 0.8768051862716675
This O O 0.984860897064209
project O O 0.9879432320594788
required O O 0.9979257583618164
to O O 0.9987051486968994
create O O 0.9966457486152649
UI O O 0.9927412271499634
for O O 0.9978431463241577
each O O 0.9983616471290588
of O O 0.9975336790084839
the O O 0.9974719882011414
features O O 0.9990847110748291
and O O 0.9988393187522888
check O O 0.9980728626251221
whether O O 0.9974943399429321
it O O 0.9985265731811523
satisfies O O 0.9989933371543884
all O O 0.9984114170074463
the O O 0.9977225661277771
criteria O O 0.9974205493927002
. O O 0.9978232383728027

We O O 0.9382072687149048
, O O 0.9938836693763733
the O O 0.9908350706100464
Tier O O 0.9487425684928894
1 O O 0.9900505542755127
team O O 0.9655818343162537
are O O 0.992170512676239
the O O 0.9960159659385681
first O O 0.9960731267929077
point O O 0.9946193695068359
of O O 0.9962168335914612
contact O O 0.9960124492645264
for O O 0.9973825812339783
MS O O 0.9901222586631775
employees O O 0.9674538969993591
who O O 0.9924216866493225
use O O 0.9962450861930847
these O O 0.9971145391464233
tools O O 0.9908832907676697
. O O 0.9959403276443481

• O O 0.954058051109314
Worked O O 0.9907910823822021
on O O 0.9986699819564819
a O O 0.9967404007911682
CR O O 0.9707444906234741
to O O 0.9948045611381531
create O O 0.9981352090835571
unique O O 0.9990215301513672
pack O O 0.9970320463180542
with O O 0.9992485642433167
number O O 0.9979733824729919
for O O 0.9988330006599426
URG O O 0.9984537363052368
Orders O O 0.9933888912200928
, O O 0.9981899857521057
based O O 0.9904868006706238
on O O 0.989984393119812
Dealer O O 0.8706851005554199
PO O O 0.9352778196334839
. O O 0.9859079718589783

❒ O O 0.9404147863388062
To O O 0.9948920011520386
play O O 0.9959231615066528
a O O 0.995079517364502
role O O 0.9942533373832703
in O O 0.9886562824249268
team O O 0.9620535969734192
and O O 0.9917604923248291
work O O 0.9969803690910339
as O O 0.998097836971283
a O O 0.9947248101234436
team O O 0.9839916825294495
which O O 0.993255615234375
enhances O O 0.9942886829376221
the O O 0.9956112504005432
productivity O O 0.9900319576263428
of O O 0.9943619966506958
the O O 0.9944506883621216
team O O 0.9614299535751343
. O O 0.9911153316497803

❑ O O 0.8324670195579529
Ensure O O 0.985672116279602
timely O O 0.9977184534072876
follow O O 0.9990435242652893
ups O O 0.9928900003433228
with O O 0.9988818764686584
prospective O O 0.9939209222793579
clients O O 0.9963410496711731
❑ O O 0.9983610510826111
Maintain O O 0.9968358874320984
a O O 0.9977315068244934
close O O 0.9989961981773376
and O O 0.9992979764938354
lasting O O 0.9996181726455688
relationship O O 0.9956318140029907
with O O 0.9975672960281372
clients O O 0.9932757616043091
. O O 0.9968410730361938

➢ O O 0.8943542242050171
Professional O O 0.9423742890357971
2.5 O O 0.9891356229782104
years O O 0.9955078363418579
of O O 0.9958123564720154
experience O O 0.9968812465667725
in O O 0.9907926917076111
network O O 0.968454122543335
Implementation O O 0.983391523361206
& O O 0.9907850027084351
Troubleshooting O O 0.9939678907394409
in O O 0.9927952885627747
local O O 0.9877049922943115
and O O 0.9968469738960266
remote O O 0.9949021339416504
environments O O 0.9970691800117493
. O O 0.9975088834762573

♦ O O 0.9335386157035828
Proven O O 0.9927998781204224
success O O 0.9877052307128906
in O O 0.9702178239822388
sales O O 0.8307238817214966
and O O 0.9438081979751587
marketing O O 0.8950455784797668
through O O 0.9918004870414734
expertise O O 0.9899144172668457
business O O 0.9719433784484863
development O O 0.9823394417762756
modules O O 0.9955347776412964
and O O 0.9983092546463013
strategic O O 0.9926220178604126
planning O O 0.991965651512146
capabilities O O 0.9919857978820801
. O O 0.9963967204093933

* O O 0.9012656211853027
To O O 0.9821090698242188
recruit O O 0.9546804428100586
, O O 0.989894449710846
train O O 0.9802053570747375
& O O 0.984055757522583
build O O 0.991253674030304
Business O O 0.9698916077613831
Partners O O 0.9794314503669739
& O O 0.9921240210533142
Connectors O O 0.9954847097396851
in O O 0.9917019009590149
the O O 0.995366096496582
assigned O O 0.9889457821846008
territory O O 0.9176309704780579
. O O 0.9758806824684143

● O O 0.9221609830856323
Working O O 0.9865062832832336
on O O 0.9937238097190857
tool O O 0.9798276424407959
Service O O 0.9737356305122375
- O O 0.99220871925354
Now O O 0.9954375624656677
for O O 0.9969063401222229
User O O 0.9857010841369629
/ O O 0.9867674708366394
Business O O 0.9373133778572083
/ O O 0.9541859030723572
Technical O O 0.8936304450035095
support O O 0.9371576905250549
