2012 O O 0.9983313679695129
to O O 0.9957597851753235
December O O 0.9920142292976379
2013 O O 0.9986618757247925
EDUCATION O O 0.9949185252189636
B.E B-Degree - 0.43780699372291565
in I-Degree - 0.7360279560089111
Computer I-Degree - 0.5177772641181946
Science I-Degree - 0.5806096196174622
Engineering L-Degree - 0.7397435903549194
Adithya O O 0.9765884876251221
Institute O O 0.997768759727478
of O O 0.9889040589332581
Technology O O 0.8770637512207031
- O O 0.9795339107513428
Tamil O O 0.9791471362113953
Nadu O O 0.9967800974845886
September O O 0.9669791460037231
2008 O O 0.9956812858581543
to O O 0.9923563003540039
June O O 0.9885257482528687
2012 O O 0.9972915053367615
https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O O 0.9882468581199646
https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O O 0.997470498085022
SKILLS O O 0.9959232807159424
APEX O O 0.9859685897827148
. O O 0.9970418810844421

Tasks O O 0.9920477271080017
Undertaken O O 0.9993658661842346
: O O 0.9997798800468445
• O O 0.9996134638786316
Catchment O O 0.9497694373130798
Analysis O O 0.9707613587379456
• O O 0.9985149502754211
Market O O 0.9866999387741089
Mapping O O 0.9914373755455017
• O O 0.9996621608734131
Price O O 0.9953944683074951
and O O 0.9960839748382568
Product O O 0.9824849963188171
Tracking O O 0.9928699135780334
• O O 0.999565064907074
Competition O O 0.9896609783172607
Mapping(Ad O O 0.9938908815383911
's O O 0.9936809539794922
& O O 0.9935177564620972
Promotions O O 0.9834207892417908
Tracker O O 0.9752880930900574
) O O 0.9942541718482971
• O O 0.9993157386779785
Manpower O O 0.9847626686096191
& O O 0.9874323606491089
Shift O O 0.9940577745437622
Planning O O 0.9799014329910278
• O O 0.9989317059516907
Store O O 0.9333864450454712
Planning O O 0.950090765953064
& O O 0.9607810378074646
Merchandising O O 0.917934238910675
Business B-Designation O 0.9065290093421936
Development I-Designation O 0.7936305999755859
Officer L-Designation O 0.7356091141700745
COUNTRY O O 0.9476301670074463
CLUB O O 0.9249314069747925
INDIA O O 0.9933630228042603
LIMITED O O 0.9920119643211365
- O O 0.9947041869163513
Kolkata O O 0.985345721244812
, O O 0.9938406944274902
West O O 0.9599421620368958
Bengal O O 0.9723745584487915
- O O 0.9953385591506958
March O O 0.9940418601036072
2007 O O 0.9985872507095337
to O O 0.9971457123756409
November O O 0.9934992790222168
2009 O O 0.9989786148071289
Key O O 0.9885590076446533
Responsibilities O O 0.9980453252792358
: O O 0.9993419051170349
Report O O 0.9688467979431152
to O O 0.9878734946250916
Manager O O 0.3837995231151581
& O O 0.6376847624778748
General O O 0.7449260950088501
Manager O O 0.37761232256889343
. O O 0.9311283826828003

Ltd O O 0.9627684354782104
- O O 0.9942988157272339
Mumbai O O 0.9260040521621704
, O O 0.9715864062309265
Maharashtra O O 0.9814001321792603
- O O 0.9966506361961365
December O O 0.9879143834114075
2016 O O 0.9996153116226196
to O O 0.9966186285018921
September O O 0.993187665939331
2017 O O 0.9997628331184387
- O O 0.9965530633926392
Mumbai O O 0.9749318361282349
❒ O O 0.999657154083252
Responsible O O 0.9982907176017761
for O O 0.9995152950286865
securing O O 0.9998207688331604
, O O 0.9996057152748108
managing O O 0.9997016787528992
and O O 0.9994875192642212
developing O O 0.9998788833618164
existing O O 0.9998388290405273
corporate O O 0.9989012479782104
clients O O 0.9997988343238831
and O O 0.9994915723800659
maximising O O 0.9999438524246216
profit O O 0.9992057681083679
and O O 0.9993727803230286
Growth O O 0.9980411529541016
through O O 0.9996649026870728
the O O 0.9996988773345947
formulation O O 0.9998217225074768
and O O 0.999430239200592
development O O 0.9996137022972107
of O O 0.9996484518051147
new O O 0.9998185038566589
plans O O 0.9998160004615784
, O O 0.9998613595962524
initiatives O O 0.9998654127120972
, O O 0.9998466968536377
long O O 0.9998038411140442
- O O 0.9989896416664124
term O O 0.9998897314071655
client O O 0.9994382262229919
relationships O O 0.9998843669891357
Business O O 0.9632284045219421
strategies O O 0.996411144733429
. O O 0.9993138313293457

Understanding O O 0.9592112898826599
of O O 0.9793164134025574
Technology O O 0.8541263341903687
- O O 0.9810975790023804
Mumbai O O 0.9447267055511475
, O O 0.9897971153259277
Maharashtra O O 0.9948017597198486
2010 O O 0.9988250136375427
to O O 0.9984720349311829
2011 O O 0.9995262622833252
ADDITIONAL O O 0.9989948868751526
INFORMATION O O 0.9963933825492859
•Working O O 0.9947986602783203
knowledge O O 0.9992526173591614
of O O 0.9976434111595154
MS O O 0.98817378282547
Office O O 0.9807219505310059
& O O 0.9913851022720337
windows O O 0.9964500665664673
( O O 0.9987725615501404
including O O 0.9979471564292908
MS O O 0.9871513843536377
Word O O 0.9969441294670105
& O O 0.995326042175293
Excel O O 0.992333173751831
) O O 0.997703492641449
• O O 0.999738872051239
Proficiency O O 0.9897941946983337
in O O 0.9968162178993225
preparation O O 0.9989780187606812
of O O 0.9981899857521057
MIS O O 0.9786479473114014
Statements O O 0.9986833930015564
including O O 0.9991452693939209
PowerPoint O O 0.9937739372253418
Presentations O O 0.9970253109931946
for O O 0.9984337687492371
Product O O 0.9853840470314026
Specifications O O 0.9966021776199341
, O O 0.998096764087677
Sales O O 0.918134868144989
Analysis O O 0.9768134355545044
etc O O 0.9984378218650818
. O O 0.9981616139411926

Personal O O 0.9331134557723999
Strengths O O 0.9982267022132874
: O O 0.9998774528503418
● O O 0.9999096393585205
Provides O O 0.9996864795684814
direction O O 0.9990247488021851
and O O 0.9991938471794128
leadership O O 0.9994572997093201
with O O 0.9996894598007202
strong O O 0.9998394250869751
interpersonal O O 0.9997557997703552
and O O 0.9994106292724609
team O O 0.9985748529434204
building O O 0.9995896220207214
skills O O 0.9998966455459595
● O O 0.9999319314956665
Successfully O O 0.9997410178184509
works O O 0.9998916387557983
with O O 0.9997866749763489
people O O 0.9998284578323364
within O O 0.99967360496521
and O O 0.9995280504226685
across O O 0.9994587302207947
organizational O O 0.9998297691345215
boundaries O O 0.9997475743293762
to O O 0.9998212456703186
build O O 0.9998788833618164
agreements O O 0.9998897314071655
, O O 0.9998383522033691
guidelines O O 0.999908447265625
, O O 0.9997610449790955
and O O 0.9995598196983337
standards O O 0.999810516834259
in O O 0.9996144771575928
order O O 0.9998067021369934
to O O 0.999915361404419
resolve O O 0.999941349029541
issues O O 0.9999469518661499
and O O 0.9998773336410522
create O O 0.9999443292617798
consistent O O 0.9999637603759766
practices O O 0.9998550415039062
. O O 0.9996998310089111

➢ O O 0.9975941777229309
Responsible O O 0.9995458722114563
for O O 0.999729335308075
managing O O 0.9998418092727661
and O O 0.9996846914291382
analyzing O O 0.9999361038208008
backlog O O 0.9994348883628845
for O O 0.9997778534889221
the O O 0.9997186064720154
European O O 0.9993040561676025
countries O O 0.9997969269752502
with O O 0.9996545314788818
especial O O 0.9996269941329956
attention O O 0.9996254444122314
to O O 0.9992651343345642
France O O 0.9974950551986694
, O O 0.9988954067230225
Spain O O 0.9981512427330017
, O O 0.9981397390365601
United O O 0.9947376847267151
Kingdom O O 0.9959635734558105
, O O 0.9978566765785217
Italy O O 0.9960364699363708
, O O 0.9971629977226257
Sweden O O 0.9981028437614441
, O O 0.9967314004898071
Slovakia O O 0.9980066418647766
, O O 0.9973479509353638
Israel O O 0.9935610294342041
, O O 0.9974814057350159
Germany O O 0.996781587600708
. O O 0.9978418350219727

In O O 0.8211551308631897
2010 O O 0.9942746758460999
, O O 0.9983075857162476
ArcelorMittal O O 0.9986515641212463
had O O 0.9992721676826477
revenues O O 0.996809184551239
of O O 0.9990931749343872
$ O O 0.9996484518051147
78.0 O O 0.9998351335525513
billion O O 0.9991080164909363
and O O 0.9984825253486633
crude O O 0.9963297247886658
steel O O 0.9988389611244202
production O O 0.9980490207672119
of O O 0.999387264251709
90.6 O O 0.9998842477798462
million O O 0.9997369647026062
tonnes O O 0.9998724460601807
, O O 0.9998453855514526
representing O O 0.999950647354126
approximately O O 0.9999520778656006
8 O O 0.9997819066047668
per O O 0.9992102384567261
cent O O 0.9997219443321228
of O O 0.9989223480224609
world O O 0.9993647933006287
steel O O 0.9985260367393494
output O O 0.9975347518920898
. O O 0.9993451237678528

EDUCATION O O 0.9745015501976013
MMS U-Degree U-Degree 0.9786191582679749
Allana O O 0.9321362972259521
Institute O O 0.994814395904541
Of O O 0.9816516637802124
Management O O 0.908594012260437
Studies O O 0.9013805389404297
https://www.indeed.com/r/Mohammad-Khan/76865778392d7385?isid=rex-download&ikw=download-top&co=IN O O 0.9980556964874268
https://www.indeed.com/r/Mohammad-Khan/76865778392d7385?isid=rex-download&ikw=download-top&co=IN O O 0.9980990290641785
2012 O O 0.997471809387207
to O O 0.9966765642166138
2014 O O 0.9983964562416077
BSc U-Degree U-Degree 0.626283586025238
A O O 0.6203758716583252
P O O 0.5258352756500244
College O O 0.7827770709991455
2010 O O 0.9861612319946289
HSC U-Degree O 0.7917695045471191
V.W.A O O 0.8234105706214905
Junior O O 0.8897578120231628
College O O 0.9689928293228149
2007 O O 0.9931499361991882
SSC U-Degree O 0.6671810150146484
C.W.C O O 0.8925769925117493
High O O 0.9812209606170654
School O O 0.98653244972229
2005 O O 0.996131420135498

• O O 0.9966243505477905
Involved O O 0.9994799494743347
in O O 0.9957950115203857
modification O O 0.9972115159034729
enhancement O O 0.9978944659233093
and O O 0.9984915256500244
bug O O 0.9979138970375061
- O O 0.9985117316246033
fixing O O 0.9992420673370361
of O O 0.998873770236969
the O O 0.9987906813621521
PeopleSoft O O 0.9993849992752075
application O O 0.999440610408783
both O O 0.9998266100883484
front- O O 0.9995446801185608
end O O 0.9992166757583618
and O O 0.9995304346084595
back O O 0.9980469942092896
- O O 0.9988310933113098
end O O 0.9995602965354919
to O O 0.9997594952583313
suit O O 0.9998214840888977
business O O 0.9995275735855103
needs O O 0.9997952580451965
. O O 0.9992251396179199

- O O 0.9132451415061951
Worked O O 0.9984593391418457
in O O 0.9963841438293457
complete O O 0.9980777502059937
revamp O O 0.9963845014572144
of O O 0.9971292614936829
Leader O O 0.9747172594070435
board O O 0.9971345663070679
application O O 0.9983154535293579
and O O 0.9991908669471741
done O O 0.9998574256896973
multiple O O 0.9998101592063904
enhancements O O 0.9996675252914429
to O O 0.999763548374176
develop O O 0.9998286962509155
logic O O 0.999652624130249
for O O 0.9997374415397644
multiple O O 0.9998643398284912
sales O O 0.9931557774543762
and O O 0.9989763498306274
service O O 0.9992662072181702
related O O 0.9992932081222534
metrics O O 0.99933260679245
. O O 0.9994508624076843

• O O 0.9966566562652588
Proficiency O O 0.9984163045883179
in O O 0.9983670115470886
generating O O 0.9998431205749512
new O O 0.9998199343681335
customers O O 0.9998030066490173
with O O 0.99973064661026
sourcing O O 0.9996918439865112
business O O 0.9996465444564819
from O O 0.9998189806938171
various O O 0.9999629259109497
channels O O 0.9999022483825684
such O O 0.9998613595962524
as O O 0.9999246597290039
referred O O 0.999891996383667
leads O O 0.9996548891067505
, O O 0.999711811542511
cold O O 0.9995916485786438
calls O O 0.9997003078460693
& O O 0.9977988600730896
data O O 0.9981914162635803
collection O O 0.9982093572616577
. O O 0.9990259408950806

From O O 0.9572869539260864
an O O 0.997262716293335
ingress O O 0.9951403141021729
LC O O 0.9950122237205505
, O O 0.999605119228363
traffic O O 0.9989925026893616
requiring O O 0.999848484992981
IPSec O O 0.9991927742958069
functionality O O 0.9997089505195618
( O O 0.9996042847633362
encryption O O 0.9988573789596558
or O O 0.999645471572876
decryption O O 0.999652624130249
) O O 0.9997392296791077
will O O 0.9998668432235718
be O O 0.9997956156730652
sent O O 0.9994863271713257
to O O 0.9993915557861328
VSM O O 0.9984851479530334
card O O 0.9976902008056641
. O O 0.9990359544754028

● O O 0.9990019202232361
Always O O 0.9999592304229736
available O O 0.9998519420623779
( O O 0.999660849571228
24X7 O O 0.9994601607322693
) O O 0.9995418787002563
for O O 0.9998224377632141
any O O 0.9999312162399292
explanation O O 0.9999452829360962
, O O 0.9997687935829163
support O O 0.9997069239616394
or O O 0.9996699094772339
information O O 0.9997678399085999
required O O 0.9998830556869507
by O O 0.999617338180542
team O O 0.997818112373352
, O O 0.9993274211883545
client O O 0.9977937936782837
and O O 0.9981982111930847
managers O O 0.9121492505073547
. O O 0.9987272620201111

I O O 0.9741426110267639
believe O O 0.9996633529663086
that O O 0.9996857643127441
my O O 0.9997790455818176
technical O O 0.9988994598388672
, O O 0.9997209906578064
functional O O 0.9998688697814941
and O O 0.9994389414787292
communication O O 0.9996967315673828
skills O O 0.9999316930770874
will O O 0.9999176263809204
enable O O 0.9999048709869385
me O O 0.9998584985733032
in O O 0.998915433883667
facing O O 0.9998968839645386
the O O 0.9997953772544861
challenging O O 0.9999799728393555
career O O 0.9995054006576538
ahead O O 0.9987351298332214
. O O 0.9993481040000916

• O O 0.9938388466835022
Implementation O O 0.9992895126342773
of O O 0.9991834759712219
modules O O 0.9993434548377991
using O O 0.9995513558387756
Core O O 0.9929290413856506
Java O O 0.9994568228721619
APIs O O 0.999607503414154
, O O 0.9993858337402344
Java O O 0.9996496438980103
collection O O 0.9992695450782776
, O O 0.9995192289352417
XML O O 0.9997196793556213
technologies O O 0.9996071457862854
and O O 0.99947589635849
integrating O O 0.9998786449432373
the O O 0.9995326995849609
modules O O 0.9996362924575806
. O O 0.9994996786117554

• O O 0.9984368681907654
Hold O O 0.9996094107627869
the O O 0.9993873834609985
credit O O 0.9989804625511169
for O O 0.9997513890266418
expanding O O 0.9998370409011841
the O O 0.9990382194519043
Dealer O O 0.9796613454818726
and O O 0.9922823309898376
Distributor O O 0.9954030513763428
Network O O 0.9990026354789734
from O O 0.9994686245918274
2 O O 0.9997648596763611
to O O 0.9995312690734863
15 O O 0.9994596838951111
in O O 0.9970400929450989
number O O 0.9986892342567444
. O O 0.9982324242591858

STAR- O O 0.9160518050193787
INDIA O O 0.9992706179618835
: O O 0.9997188448905945
Star O O 0.9119018316268921
India O O 0.9912135004997253
deals O O 0.9992663264274597
with O O 0.9992857575416565
the O O 0.9987456798553467
Direct O O 0.9849016070365906
partners O O 0.9954968690872192
and O O 0.9984419941902161
the O O 0.9982736110687256
Account O O 0.92268306016922
managers O O 0.6111511588096619
of O O 0.9636339545249939
the O O 0.9928602576255798
Cisco O O 0.9952751398086548
. O O 0.9990769624710083

Contribution O O 0.9733072519302368
: O O 0.9993832111358643
• O O 0.9997170567512512
Developed O O 0.9953525066375732
smartforms O O 0.9984810948371887
for O O 0.9982070922851562
Bank O O 0.9527553915977478
Wire O O 0.9827890992164612
Transfers O O 0.9791370630264282
for O O 0.9935368895530701
MRS O O 0.9851258993148804
Oil O O 0.9953300952911377
Nigeria O O 0.9970616698265076
. O O 0.9987596273422241

Tools O O 0.8694892525672913
and O O 0.9464902877807617
Utilities O O 0.9899250268936157
: O O 0.9991758465766907
Elasticsearch O O 0.9898080229759216
, O O 0.9969812035560608
Prometheus O O 0.9991291165351868
, O O 0.9988516569137573
Grafana O O 0.9992827773094177
, O O 0.9991639852523804
kibana O O 0.9987782835960388
, O O 0.9983869791030884
Docker O O 0.9925829172134399

• O O 0.996857762336731
Designed O O 0.9996964931488037
the O O 0.9995824694633484
Exception O O 0.9996097683906555
handling O O 0.9992032647132874
for O O 0.9996442794799805
all O O 0.9996471405029297
the O O 0.9994341731071472
apps O O 0.9992101192474365
on O O 0.9991014003753662
Mule O O 0.9939188957214355
platform O O 0.9994619488716125
. O O 0.9993069171905518

➢ O O 0.9974052309989929
Having O O 0.9994692206382751
knowledge O O 0.9989427924156189
in O O 0.988146960735321
Energy O O 0.9776660203933716
( O O 0.9968488812446594
Petroleum O O 0.9764942526817322
) O O 0.9935524463653564
& O O 0.9926026463508606
Health O O 0.9942471981048584
Care O O 0.9954291582107544
domains O O 0.9973676800727844
. O O 0.997424840927124

• O O 0.9984207153320312
Have O O 0.99982088804245
experience O O 0.9999361038208008
in O O 0.9988473653793335
handling O O 0.9998090863227844
very O O 0.9999383687973022
critical O O 0.9999102354049683
data O O 0.9997884631156921
and O O 0.9997767806053162
challenging O O 0.999967098236084
deadlines O O 0.999817430973053
. O O 0.9996684789657593

Coordinating O O 0.9881402254104614
with O O 0.9992685914039612
team O O 0.9968691468238831
members O O 0.9991426467895508
and O O 0.9988409876823425
technical O O 0.9943106174468994
help O O 0.9987666606903076
to O O 0.9995378255844116
the O O 0.9992343187332153
team O O 0.9969019889831543
3 O O 0.9994008541107178
. O O 0.9981302618980408

• O O 0.9966552257537842
Analyzing O O 0.9997242093086243
and O O 0.9995412826538086
troubleshooting O O 0.9998113512992859
daily O O 0.9999028444290161
issues O O 0.9998753070831299
occurred O O 0.9998250603675842
in O O 0.9977731108665466
health O O 0.9987150430679321
checks O O 0.9986110925674438
. O O 0.9986513257026672

They O O 0.9902825355529785
include O O 0.9994798302650452
personal O O 0.9990532994270325
portfolios O O 0.9983600974082947
and O O 0.9983301758766174
Small O O 0.9963967204093933
business O O 0.9953612685203552
websites O O 0.9985456466674805
. O O 0.9989256262779236

Analyzing O O 0.9942995309829712
management O O 0.9986496567726135
data O O 0.9997734427452087
and O O 0.999761164188385
identifying O O 0.9999862909317017
trends O O 0.9999473094940186
and O O 0.9997648596763611
opportunities O O 0.9999105930328369
. O O 0.9995380640029907

➢ O O 0.9870806336402893
Co O O 0.9762700200080872
- O O 0.9944480657577515
curricular O O 0.9948596954345703
: O O 0.9992716908454895
- O O 0.996191143989563
1 O O 0.9987528324127197
. O O 0.9968882203102112

Finally O O 0.9917868971824646
implementing O O 0.9997846484184265
the O O 0.9994114637374878
change O O 0.9996292591094971
in O O 0.9945934414863586
production O O 0.9942282438278198
. O O 0.9984729886054993

Create O O 0.9838083386421204
a O O 0.9987855553627014
daily O O 0.9984737038612366
work O O 0.99921715259552
execution O O 0.9991627931594849
report O O 0.9969573020935059
.. O O 0.9973495006561279

The O O 0.966315746307373
turnover O O 0.9912617206573486
of O O 0.9976305961608887
Rs O O 0.972706139087677
. O O 0.9917905330657959

Training O O 0.9069679975509644
& O O 0.9154738783836365
Mentoring O O 0.937399685382843
. O O 0.9856751561164856

8 O O 0.978513240814209
. O O 0.9941999912261963

Ajit B-Name B-Name 0.8809933662414551
Kumar L-Name L-Name 0.9301201701164246
Sales - - 0.8192152976989746
Manager- - - 0.7732597589492798
Sale- O O 0.6402372717857361
West O O 0.9495632648468018
India O O 0.9914105534553528
Thane O O 0.9982388019561768
, O O 0.9957756400108337
Maharashtra O O 0.9867586493492126
- O O 0.9963830709457397
Email O O 0.979142427444458
me O O 0.9961366057395935
on O O 0.998653769493103
Indeed O O 0.9993317723274231
: O O 0.9995450377464294
indeed.com/r/Ajit-Kumar/bb575ae82e0daffa O O 0.9860462546348572
Willing O O 0.9645953178405762
to O O 0.9878619909286499
relocate O O 0.986219584941864
to O O 0.9974362254142761
: O O 0.9989834427833557
Mumbai O O 0.9281193614006042
, O O 0.9779651165008545
Maharashtra O O 0.9835325479507446
- O O 0.9958235025405884
Delhi O O 0.966972827911377
- O O 0.9931917786598206
Gurgaon O O 0.9925540089607239
, O O 0.996177077293396
Haryana O O 0.9932636022567749
WORK O O 0.997266411781311
EXPERIENCE O O 0.9969210624694824
Sales B-Designation B-Designation 0.7324545979499817
manager L-Designation L-Designation 0.9232861995697021
Mks O O 0.8929154872894287
global O O 0.9433127641677856
logistics O O 0.8761758804321289
India O O 0.9938697814941406
Pvt O O 0.9983218312263489
Ltd O O 0.9967769980430603
Highlights O O 0.9968896508216858
across O O 0.9976240992546082
Career O O 0.95570969581604
Path O O 0.994632363319397
: O O 0.9989738464355469
Deputy - - 0.5355316400527954
Manager- - - 0.9650393128395081
Sale- O O 0.5687209963798523
West O O 0.9400071501731873
India O O 0.9973511695861816
❒ O O 0.9998568296432495
Responsible O O 0.9987866282463074
for O O 0.9995471835136414
securing O O 0.9998542070388794
, O O 0.9996776580810547
managing O O 0.9997711777687073
and O O 0.9995637536048889
developing O O 0.9998946189880371
existing O O 0.9998718500137329
corporate O O 0.9992116689682007
clients O O 0.9998437166213989
and O O 0.9995293617248535
maximising O O 0.9999485015869141
profit O O 0.999294638633728
and O O 0.9993830919265747
Growth O O 0.9981574416160583
through O O 0.9996649026870728
the O O 0.9997099041938782
formulation O O 0.9998230338096619
and O O 0.9994422793388367
development O O 0.9996192455291748
of O O 0.9996517896652222
new O O 0.9998196959495544
plans O O 0.9998327493667603
, O O 0.9998706579208374
initiatives O O 0.9998792409896851
, O O 0.9998600482940674
long O O 0.9998205304145813
- O O 0.9990444779396057
term O O 0.9998968839645386
client O O 0.9995124340057373
relationships O O 0.9998956918716431
Business O O 0.9657765030860901
strategies O O 0.996946394443512
. O O 0.9993587136268616

WM O O 0.8295760750770569
Functional B-Designation O 0.7721224427223206
Consultant L-Designation O 0.40820273756980896
/ O O 0.5794101357460022
Visual O O 0.4982072114944458
PLM O O 0.8855367302894592
Consultant O O 0.5771594047546387
/ O O 0.6338117122650146
Lead O O 0.4506758451461792
Technical O O 0.3820570111274719
SAP O O 0.9069600701332092
EWM O O 0.9674279093742371
- O O 0.9921850562095642
https://www.indeed.com/r/R-Arunravi/0da1137537d8b159?isid=rex-download&ikw=download-top&co=IN O O 0.9984486103057861
February O O 0.9900882840156555
2011 O O 0.9976394176483154
to O O 0.9958463311195374
October O O 0.9823185801506042
2013 O O 0.9956623911857605
Clientis O O 0.9251495003700256
S3 O O 0.9631887078285217
G O O 0.9747403860092163
- O O 0.9935278296470642
India O O 0.9829775094985962
Project O O 0.971473753452301
1 O O 0.9966841340065002
: O O 0.9988151788711548
Implementation O O 0.9483711123466492
of O O 0.9655289053916931
Kair O O 0.9834563136100769
IT O O 0.8940399885177612
EWM O O 0.9659380912780762
/ O O 0.9865692853927612
PLM O O 0.9852002859115601
Project O O 0.9825783967971802
2 O O 0.9983709454536438
: O O 0.9989637136459351
Bauer O O 0.9379526972770691
Hockey O O 0.7191230654716492
Corp O O 0.812960147857666
- O O 0.9150825142860413
WM O O 0.9890767335891724
Support O O 0.9939895868301392
• O O 0.9994871616363525
Collaborated O O 0.9993583559989929
with O O 0.9992040991783142
Warehouse O O 0.9812303781509399
internal O O 0.9963006973266602
team O O 0.9947949051856995
members O O 0.9985639452934265
to O O 0.9995489716529846
understand O O 0.9997538924217224
the O O 0.9993436932563782
Business O O 0.9850553274154663
process O O 0.9987071752548218
in O O 0.9966068267822266
inbound O O 0.9987291693687439
and O O 0.9987932443618774
outbound O O 0.9991932511329651
logistics O O 0.996301531791687
in O O 0.9965797066688538
India O O 0.9977217316627502
and O O 0.9980292916297913
Dubai O O 0.9960428476333618
, O O 0.9991763234138489
Gap O O 0.9976467490196228
analysis O O 0.9977733492851257
and O O 0.9974254965782166
design O O 0.9974367022514343
& O O 0.9965270161628723
finalization O O 0.9983550906181335
of O O 0.9986922144889832
blueprints O O 0.9987454414367676
. O O 0.9991129040718079

WORK O O 0.9927776455879211
- O O 0.998441755771637
EXPERIENCE O O 0.9997839331626892
: O O 0.9984140396118164
2 O O 0.9940458536148071
years O O 0.9957234859466553
Relationship B-Designation B-Designation 0.5404080748558044
Manager L-Designation L-Designation 0.64852374792099
Retail O O 0.6322529315948486
Assets O O 0.8785616159439087
, O O 0.9690855741500854
CITIBANK O O 0.9908992052078247
, O O 0.9967008233070374
N.A O O 0.986796498298645
- O O 0.9981607794761658
Pune O O 0.996123731136322
, O O 0.9969021081924438
Maharashtra O O 0.9904198050498962
- O O 0.9980417490005493
July O O 0.9930307269096375
2012 O O 0.9989247918128967
to O O 0.9978504180908203
July O O 0.9968106150627136
2014 O O 0.9998058676719666
Responsibilities O O 0.9988216757774353
: O O 0.9995217323303223
• O O 0.9992567896842957
Managing O O 0.9000515937805176
3rd O O 0.9886306524276733
party O O 0.9927371144294739
Direct O O 0.9544565677642822
Sales O O 0.8272787928581238
Associates O O 0.8330819010734558
( O O 0.9743307828903198
DSAs O O 0.9677820205688477
) O O 0.9921931624412537
for O O 0.9988019466400146
the O O 0.9975445866584778
bank O O 0.9892292618751526
's O O 0.9958082437515259
Credit O O 0.9530880451202393
Card O O 0.9435417652130127
Acquisition O O 0.9554623961448669
in O O 0.9865680932998657
Pune O O 0.9867430925369263
. O O 0.9983786344528198

Sudaya B-Name B-Name 0.9637675881385803
Puranik L-Name L-Name 0.9841916561126709
Principal - B-Designation 0.928948163986206
Engineer - I-Designation 0.46470215916633606
Technical - I-Designation 0.6440190672874451
Staff - L-Designation 0.5042600035667419
- O O 0.6110389232635498
Company O O 0.5358113050460815
1 O O 0.9167746305465698
Bengaluru O O 0.9974377155303955
, O O 0.9959194660186768
Karnataka O O 0.9957770109176636
- O O 0.9971936941146851
Email O O 0.989538311958313
me O O 0.9980302453041077
on O O 0.9992398023605347
Indeed O O 0.9997816681861877
: O O 0.9998400211334229
indeed.com/r/Sudaya-Puranik/eaf5f7c1a67c6c38 O O 0.9994274377822876
To O O 0.9997791647911072
secure O O 0.9998051524162292
a O O 0.9999017715454102
promising O O 0.9999756813049316
position O O 0.9998953342437744
that O O 0.9999079704284668
offers O O 0.9999475479125977
both O O 0.9999392032623291
a O O 0.9999417066574097
challenge O O 0.9999619722366333
and O O 0.9998348951339722
a O O 0.9998931884765625
good O O 0.9999268054962158
opportunity O O 0.9999618530273438
for O O 0.9998589754104614
both O O 0.9998977184295654
professional O O 0.9997758269309998
and O O 0.9994547963142395
personal O O 0.9995279312133789
growth O O 0.9985646605491638
. O O 0.9995033740997314

● O O 0.9945123195648193
Test O O 0.8962836265563965
Manager O O 0.4255748391151428
: O O 0.9907957911491394
Onsite O O 0.9045807719230652
/ O O 0.954008936882019
Offshore O O 0.967681884765625
Operations O O 0.9765428900718689
: O O 0.9997164607048035
Involved O O 0.9992202520370483
in O O 0.9975897073745728
all O O 0.9994896650314331
key O O 0.9997065663337708
initiatives O O 0.9998107552528381
of O O 0.9990683197975159
the O O 0.9993311166763306
enterprise O O 0.9995331764221191
with O O 0.999735414981842
all O O 0.9997360110282898
vendors O O 0.9993699193000793
, O O 0.9997860789299011
pre O O 0.9993435740470886
sales O O 0.9916218519210815
activities O O 0.9997764229774475
, O O 0.9996830224990845
customer O O 0.9978744983673096
engagement O O 0.9996926784515381
, O O 0.9997484087944031
writing O O 0.9997761845588684
proposals O O 0.9995569586753845
, O O 0.999357283115387
and O O 0.9983364939689636
Test O O 0.9905705451965332
consulting O O 0.9910573959350586
. O O 0.9993070363998413

• O O 0.998462438583374
Communicate O O 0.999923586845398
with O O 0.9997474551200867
the O O 0.999679684638977
business O O 0.9995144605636597
and O O 0.9998067021369934
get O O 0.9999206066131592
clear O O 0.9999548196792603
requirements O O 0.9999520778656006
if O O 0.9999548196792603
adequate O O 0.9999756813049316
information O O 0.9999028444290161
is O O 0.999907374382019
not O O 0.9999219179153442
available O O 0.9999127388000488
and O O 0.999821126461029
also O O 0.9998036026954651
follow O O 0.9998076558113098
- O O 0.9992451667785645
up O O 0.9995113611221313
with O O 0.9996882677078247
them O O 0.9998675584793091
until O O 0.9998834133148193
final O O 0.9996078610420227
resolution O O 0.9993342757225037
is O O 0.9995875954627991
obtained O O 0.9993321299552917
. O O 0.9988130331039429

Typically O O 0.9945902824401855
, O O 0.9995775818824768
an O O 0.9990622401237488
ATU O O 0.9228821992874146
manager O O 0.7447388172149658
will O O 0.9974517226219177
connect O O 0.9995715022087097
to O O 0.9995899796485901
the O O 0.9995205402374268
corporate O O 0.9988460540771484
network O O 0.9996480941772461
and O O 0.9994906187057495
download O O 0.9996021389961243
data O O 0.999478280544281
from O O 0.9995349645614624
the O O 0.9996645450592041
forecast O O 0.9996172189712524
database O O 0.9996324777603149
, O O 0.9998047947883606
which O O 0.9998390674591064
creates O O 0.9999412298202515
