same O O 0.9998992681503296
in O O 0.9991990923881531
custom O O 0.9988669157028198
table O O 0.9986335635185242
and O O 0.9994182586669922
generating O O 0.9995825886726379
a O O 0.9998295307159424
email O O 0.9995192289352417
notification O O 0.9967429041862488
to O O 0.9994309544563293
the O O 0.9993341565132141
vendor O O 0.9825131893157959
manager O O 0.8677332997322083
using O O 0.9973089694976807
web O O 0.9978961944580078
dynpro O O 0.9968754053115845
for O O 0.9982947707176208
portal O O 0.9981319308280945
system O O 0.9955577254295349
in O O 0.9911585450172424
SRM O O 0.950507402420044
server O O 0.9785134792327881
. O O 0.9986125230789185

Sridevi B-Name B-Name 0.9180490374565125
H L-Name L-Name 0.860962986946106
Bangalore O O 0.5381515622138977
, O O 0.9541782140731812
Karnataka O O 0.9899022579193115
- O O 0.999454915523529
Email O O 0.9942044615745544
me O O 0.98619544506073
on O O 0.9986709356307983
Indeed O O 0.9990381002426147
: O O 0.9998218417167664
indeed.com/r/Sridevi-H/63703b24aaaa54e4 O O 0.9983195662498474
To O O 0.9973639845848083
further O O 0.9963551759719849
my O O 0.9971812963485718
career O O 0.9981995820999146
with O O 0.9992815852165222
a O O 0.9993665814399719
growth O O 0.9987273812294006
- O O 0.9992725253105164
oriented O O 0.9986560344696045
firm O O 0.9979948997497559
that O O 0.9997270703315735
will O O 0.9997513890266418
allow O O 0.999298095703125
me O O 0.9965930581092834
to O O 0.9993638396263123
utilize O O 0.9995452761650085
my O O 0.9997418522834778
experience O O 0.9998218417167664
and O O 0.9992002844810486
knowledge O O 0.998908519744873
as O O 0.999502420425415
a O O 0.9939900636672974
Technical O O 0.49442258477211
/Project O O 0.4986267387866974
Lead O O 0.3431711792945862
. O O 0.9430022835731506

Akansha B-Name B-Name 0.9554818272590637
Jain L-Name L-Name 0.9326890110969543
Pune O O 0.5575124025344849
, O O 0.9470862150192261
Maharashtra O O 0.9435638189315796
- O O 0.998217761516571
Email O O 0.9931342601776123
me O O 0.976940929889679
on O O 0.997892439365387
Indeed O O 0.9982641339302063
: O O 0.9997257590293884
indeed.com/r/Akansha-Jain/b53674429e164cfc O O 0.9959732890129089
I O O 0.9981751441955566
am O O 0.9939226508140564
looking O O 0.9966583251953125
for O O 0.9991002082824707
a O O 0.9996637105941772
career O O 0.9985877275466919
which O O 0.9995352029800415
will O O 0.9997628331184387
help O O 0.9974279999732971
me O O 0.9912898540496826
in O O 0.9968873858451843
unlocking O O 0.9990392923355103
and O O 0.9993150234222412
emancipating O O 0.9997268319129944
my O O 0.9998332262039185
potential O O 0.9999189376831055
and O O 0.999771773815155
strength O O 0.99968421459198
in O O 0.9996034502983093
order O O 0.9990249872207642
to O O 0.9997984766960144
grow O O 0.9991132616996765
with O O 0.9989247918128967
the O O 0.9981194138526917
Organization O O 0.9858910441398621
. O O 0.9983561635017395

• O O 0.9706445336341858
Configuration O O 0.9867509007453918
and O O 0.9968109726905823
Testing O O 0.9962794184684753
on O O 0.9993483424186707
Routing O O 0.997603714466095
protocols O O 0.9988306164741516
OSPF O O 0.998100221157074
, O O 0.9979806542396545
BGP O O 0.9900314807891846
, O O 0.9966643452644348
OSPF O O 0.9979972243309021
, O O 0.9989499449729919
MPLS O O 0.9985137581825256
, O O 0.9991138577461243
L3VPN O O 0.9982525706291199
, O O 0.9983452558517456
L2VPN O O 0.9972629547119141
, O O 0.9972278475761414
IPSEC O O 0.9969671368598938
, O O 0.9987388253211975
QOS O O 0.9966477751731873
, O O 0.9986541271209717
SNMP O O 0.9968835711479187
and O O 0.99834144115448
MULTICAST O O 0.9984337687492371
features O O 0.9987362027168274
on O O 0.9983038902282715
Cisco O O 0.9799291491508484
7600 O O 0.9962307810783386
Routers O O 0.9760016202926636
. O O 0.9970600008964539

Technology O B-Designation 0.436549574136734
Analyst O L-Designation 0.5753717422485352
Cisco O O 0.8400992155075073
Systems O O 0.9021336436271667
- O O 0.9819697141647339
San O O 0.9882370829582214
Jose O O 0.9909387826919556
, O O 0.9874368906021118
CA O O 0.9302244782447815
- O O 0.9936925172805786
December O O 0.9950568675994873
2013 O O 0.9993218183517456
to O O 0.997918426990509
July O O 0.9991593360900879
2015 O O 0.999256432056427
Project O O 0.9477576613426208
: O O 0.9980631470680237
OMLSS O O 0.997308611869812
• O O 0.9996961355209351
Understanding O O 0.9981836676597595
of O O 0.9985886216163635
the O O 0.9993705153465271
complete O O 0.9995468258857727
architecture O O 0.9978195428848267
of O O 0.9993115663528442
the O O 0.999664306640625
system O O 0.9995298385620117
including O O 0.9996423721313477
boundary O O 0.9978437423706055
systems O O 0.9971714615821838
. O O 0.9984681010246277

• O O 0.9925537705421448
Accessibility O O 0.99587482213974
testing O O 0.9972733855247498
of O O 0.9993652701377869
the O O 0.9997879862785339
web O O 0.9991660118103027
application O O 0.9975458979606628
• O O 0.9997773766517639
Involved O O 0.9985516667366028
in O O 0.99830162525177
Defect O O 0.9964641332626343
tracking O O 0.9989864230155945
and O O 0.9994675517082214
reporting O O 0.9994900226593018
the O O 0.9996768236160278
bugs O O 0.9992699027061462
using O O 0.9993300437927246
JIRA O O 0.9957780838012695
• O O 0.9995197057723999
WebServices O O 0.9951483607292175
testing O O 0.9976422190666199
by O O 0.9994227886199951
calling O O 0.9993963241577148
API O O 0.9984024167060852
's O O 0.9949585795402527
to O O 0.9989494681358337
export O O 0.9961584210395813
the O O 0.9991616010665894
data O O 0.9989890456199646

Madas B-Name B-Name 0.9500629305839539
Peddaiah L-Name L-Name 0.9236193895339966
Anantapur O O 0.4594438672065735
, O O 0.9526537656784058
Andhra O O 0.9904935956001282
Pradesh O O 0.9796032309532166
- O O 0.9980498552322388
Email O O 0.9945957064628601
me O O 0.9939903020858765
on O O 0.9989972710609436
Indeed O O 0.999042809009552
: O O 0.9998584985733032
indeed.com O O 0.9956372380256653
/ O O 0.9959749579429626
r O O 0.9802449345588684
/ O O 0.9864640235900879
Madas- O O 0.9805537462234497
Peddaiah/557069069de72b14 O O 0.9995514750480652
• O O 0.9996789693832397
Having O O 0.9965761303901672
3 O O 0.9980126619338989
moths O O 0.993614912033081
of O O 0.9960546493530273
experience O O 0.9976264834403992
in O O 0.9836485385894775
Manual O O 0.8877261281013489
Testing O O 0.8577552437782288
. O O 0.9817795157432556

We O O 0.988396167755127
support O O 0.9970911741256714
this O O 0.9987462759017944
Order O O 0.977884829044342
management O O 0.9897708892822266
application O O 0.9988741278648376
in O O 0.9981039762496948
3 O O 0.9994762539863586
different O O 0.9996708631515503
environments O O 0.9995492100715637
, O O 0.9981004595756531
production O O 0.9961143732070923
, O O 0.9985974431037903
UAT O O 0.9986999034881592
( O O 0.9993780851364136
testing O O 0.9985707998275757
Environment O O 0.9980316758155823
) O O 0.9976849555969238
and O O 0.9978836178779602
POB O O 0.9969425797462463
( O O 0.9985020160675049
Production O O 0.990864098072052
on O O 0.9986088871955872
boarding O O 0.9963902831077576
) O O 0.9955240488052368
. O O 0.99641352891922

( O O 0.9712580442428589
Involves O O 0.9978412389755249
working O O 0.9964728951454163
on O O 0.997760534286499
Korn O O 0.9900504350662231
Shell O O 0.9937120676040649
) O O 0.9966025352478027
Roles O O 0.9929159879684448
and O O 0.998274564743042
Responsibilities O O 0.9981805086135864
: O O 0.999868631362915
• O O 0.9998327493667603
Automated O O 0.999413251876831
the O O 0.99953293800354
checklists O O 0.9985007047653198
for O O 0.9980498552322388
E O O 0.954837441444397
- O O 0.9761274456977844
business O O 0.9873286485671997
suite O O 0.9873524904251099
and O O 0.9966132044792175
PeopleSoft O O 0.9986984729766846
products O O 0.9981721639633179
. O O 0.9992184638977051

5 O O 0.9868742823600769
crores O O 0.9737556576728821
in O O 0.9908011555671692
North O O 0.9947651624679565
and O O 0.9985643029212952
got O O 0.998412013053894
the O O 0.9996508359909058
work O O 0.9997592568397522
executed O O 0.9997549653053284
as O O 0.9997931122779846
per O O 0.996498703956604
specifications O O 0.9800292253494263
Manager B-Designation B-Designation 0.5184496641159058
Operations I-Designation I-Designation 0.7440377473831177
/ I-Designation I-Designation 0.8707199096679688
Manager I-Designation L-Designation 0.5153490900993347
Corporate I-Designation O 0.5658391714096069
Affairs I-Designation O 0.6757088899612427
& I-Designation O 0.7120747566223145
Liaison L-Designation O 0.6845991015434265
Exotic O O 0.9883161187171936
Cuisines O O 0.9898940920829773
Pvt O O 0.9899652600288391
. O O 0.994020402431488

As O O 0.9937930107116699
a O O 0.9987862706184387
change O O 0.9947704672813416
, O O 0.9972023963928223
Coordinator O O 0.903977632522583
was O O 0.996727705001831
handling O O 0.9995312690734863
the O O 0.9997524619102478
Entire O O 0.9996170997619629
change O O 0.9992375373840332
management O O 0.9976071119308472
process O O 0.9993547797203064
and O O 0.9996232986450195
validating O O 0.9997811913490295
the O O 0.9998382329940796
Change O O 0.9989207983016968
requests O O 0.9996596574783325
to O O 0.9994149208068848
get O O 0.9988848567008972
the O O 0.9995414018630981
CAB O O 0.9991825222969055
approvals O O 0.9984177350997925
. O O 0.9984568357467651

The O O 0.9944086670875549
45 O O 0.9994215965270996
, O O 0.9991461038589478
000 O O 0.9962716102600098
people O O 0.9952195286750793
of O O 0.9985324144363403
Federal- O O 0.9707424640655518
Mogul O O 0.9776516556739807
located O O 0.9994953870773315
in O O 0.9988412261009216
35 O O 0.999576985836029
countries O O 0.9993591904640198
drive O O 0.9990409016609192
excellence O O 0.9987769722938538
in O O 0.9982401132583618
all O O 0.9995483756065369
they O O 0.9995635151863098
do O O 0.9981042146682739
. O O 0.997123658657074

Languages O O 0.9267209768295288
used O O 0.9986768364906311
: O O 0.9998239874839783
PHP O O 0.9911761283874512
, O O 0.9952060580253601
MySQL O O 0.9977532029151917
, O O 0.9986168146133423
Html O O 0.996678352355957
, O O 0.9976001381874084
CSS O O 0.9948915243148804
, O O 0.998196542263031
Bootstrap O O 0.9981661438941956
, O O 0.9972406625747681
JavaScript O O 0.997533917427063
and O O 0.9988508224487305
jQuery O O 0.9973496198654175
. O O 0.9981300234794617

* O O 0.9860493540763855
Managing O O 0.9964966177940369
relationship O O 0.9992510676383972
with O O 0.9997466206550598
new O O 0.9998226761817932
& O O 0.9995808005332947
existing O O 0.9997138381004333
clients O O 0.9996627569198608
with O O 0.9992778897285461
balance O O 0.9906184077262878
transactional O O 0.9974562525749207
selling O O 0.9984331727027893
of O O 0.9990185499191284
business O O 0.9987460374832153
development O O 0.9969745874404907
activities O O 0.9985929131507874
. O O 0.9987704157829285

Atlassian O O 0.5058850646018982
tools O O 0.9360381364822388
Release O O 0.9459226727485657
Management O O 0.660793125629425
according O O 0.8220608234405518
Infosys O O 0.990211009979248
limited O O 0.9988278746604919
- O O 0.9984126091003418
December O O 0.9972413778305054
2014 O O 0.9994717240333557
to O O 0.9993506073951721
Present O O 0.9981938004493713
to O O 0.9989840388298035
project O O 0.9993717074394226
needs O O 0.999321460723877
. O O 0.9970775842666626

● O O 0.9947353005409241
Collaborating O O 0.9995506405830383
with O O 0.9996458292007446
customers O O 0.9995307922363281
on O O 0.9996894598007202
migrating O O 0.9994261264801025
Payroll O O 0.9986750483512878
projects O O 0.9982023239135742
to O O 0.9981092214584351
SAP O O 0.9373338222503662
HANA O O 0.9014466404914856
Cloud O O 0.982418954372406
Platform O O 0.9858835339546204
Integration O O 0.9490411281585693
. O O 0.9956440925598145

Framework O O 0.9707865118980408
along O O 0.999421238899231
with O O 0.9995712637901306
specific O O 0.9996925592422485
demonstrable O O 0.9997403025627136
skills O O 0.9996084570884705
in O O 0.9987778067588806
one O O 0.999725878238678
or O O 0.9995922446250916
more O O 0.9997591376304626
languages O O 0.9995444416999817
or O O 0.9987888932228088
technologies O O 0.9983611702919006
. O O 0.9991567134857178

Involved O O 0.9739373326301575
in O O 0.9960789084434509
the O O 0.9991952776908875
development O O 0.9981974959373474
, O O 0.9991875290870667
testing O O 0.9993896484375
, O O 0.9995836615562439
verification O O 0.9993187189102173
of O O 0.9996176958084106
the O O 0.9997655749320984
module O O 0.999671459197998
on O O 0.9994402527809143
windows O O 0.9985260963439941
. O O 0.9982388019561768

• O O 0.9950842261314392
Appointed O O 0.99826580286026
maximum O O 0.998458743095398
dealers O O 0.9910350441932678
in O O 0.9973104000091553
a O O 0.9992914199829102
quarter O O 0.9981769323348999
97 O O 0.9979698061943054
to O O 0.9988628625869751
win O O 0.9982946515083313
productive O O 0.9936459064483643
dealer O O 0.9883604049682617
contest O O 0.9939345717430115
. O O 0.9984533786773682

• O O 0.9720072150230408
System O O 0.9761933088302612
Build O O 0.9914816617965698
, O O 0.9988196492195129
System O O 0.9900976419448853
Refresh O O 0.9853190183639526
, O O 0.9983342289924622
system O O 0.997999370098114
upgrade O O 0.9988635778427124
and O O 0.9986047148704529
system O O 0.9984105825424194
maintenance O O 0.9962756633758545
activities O O 0.9978704452514648
. O O 0.9990550875663757

* O O 0.9949184060096741
Develop O O 0.999090313911438
aggressive O O 0.9996809959411621
hunting O O 0.9993847608566284
strategy O O 0.9993415474891663
& O O 0.9996210336685181
opening O O 0.9998612403869629
new O O 0.9999321699142456
opportunities O O 0.9999499320983887
to O O 0.9998955726623535
propose O O 0.9998202919960022
services O O 0.9992055296897888
offerings O O 0.9989578723907471
. O O 0.9986282587051392

Sec O O 0.4118730127811432
School O O 0.4943290650844574
- O O 0.9059793949127197
Coimbatore O O 0.976259708404541
, O O 0.9929190278053284
Tamil O O 0.9890389442443848
Nadu O O 0.9825578331947327
March O O 0.8478137254714966
2004 O O 0.9878444075584412
SSLC O O 0.44895002245903015
SBOA O O 0.8440133929252625
Mat O O 0.929780900478363
. O O 0.9862037897109985

( O O 0.9361453056335449
b O O 0.9770232439041138
) O O 0.9983674883842468
Payment O O 0.9935801029205322
made O O 0.9988970756530762
in O O 0.9954816102981567
USD O O 0.9874122142791748
to O O 0.9985209107398987
Local O O 0.9762387871742249
Vendors O O 0.9321809411048889
. O O 0.9952723383903503

☑ O O 0.9945210218429565
Maintaining O O 0.9997499585151672
inventory O O 0.9987395405769348
, O O 0.9994530081748962
financial O O 0.9992257356643677
discipline O O 0.9996594190597534
and O O 0.9997044205665588
after O O 0.9993670582771301
sale O O 0.9979082345962524
services O O 0.9990286827087402
. O O 0.9985426664352417

• O O 0.9820627570152283
Prepared O O 0.9984758496284485
and O O 0.9984104633331299
Executed O O 0.9986529350280762
Test O O 0.9909114241600037
Cases O O 0.995118260383606
as O O 0.9993632435798645
per O O 0.9968861937522888
Client O O 0.9894551634788513
Requirements O O 0.9889432191848755
. O O 0.9931210875511169

Responsibilities O O 0.9752240180969238
: O O 0.9998772144317627
• O O 0.9998132586479187
Performed O O 0.9988054037094116
Functional O O 0.9911907911300659
testing O O 0.9931081533432007
and O O 0.9971880316734314
Regression O O 0.9863735437393188
testing O O 0.991422712802887
. O O 0.9979052543640137

2 O O 0.9875736832618713
) O O 0.9947456121444702
Organisation O O 0.8557481169700623
: O O 0.9963208436965942
QuadGen O O 0.9582231044769287
Wireless O O 0.9122301936149597
Engineering O O 0.8083634376525879
Services O O 0.9271757006645203
Pvt O O 0.9920933842658997
. O O 0.9946646690368652

It O O 0.9938062429428101
interacts O O 0.999238133430481
with O O 0.99921715259552
other O O 0.9995099306106567
system O O 0.9988056421279907
modules O O 0.9986187219619751
. O O 0.9989129304885864

• O O 0.9854534268379211
Tracing O O 0.9899038076400757
competitor O O 0.9941483736038208
's O O 0.9989284873008728
activities O O 0.9987713694572449
. O O 0.9977249503135681

Gujarat O O 0.46093571186065674
. O O 0.8316015005111694

Abhishek B-Name B-Name 0.9505910873413086
Tripathi L-Name L-Name 0.9972062706947327
ASSISTANT B-Designation B-Designation 0.8347483277320862
GENERAL I-Designation I-Designation 0.7869402170181274
MANAGER L-Designation L-Designation 0.9289722442626953
- O O 0.921175479888916
Sales O O 0.6558012962341309
& O O 0.5193142890930176
Marketing O O 0.4817027151584625
- O O 0.9299681782722473
Shipra O O 0.9822396039962769
Estate O O 0.8894346952438354
Ltd O O 0.9562289118766785
Chandigarh O O 0.9891152381896973
, O O 0.9972332119941711
Chandigarh O O 0.9820280075073242
- O O 0.9993361830711365
Email O O 0.9961196184158325
me O O 0.9944813251495361
on O O 0.9991806149482727
Indeed O O 0.9993888139724731
: O O 0.999869704246521
indeed.com O O 0.9957869648933411
/ O O 0.9955509901046753
r O O 0.971603512763977
/ O O 0.9878424406051636
Abhishek- O O 0.9817227721214294
Tripathi/63a09a1ba6a9a66a O O 0.9944599866867065
Willing O O 0.9885939359664917
to O O 0.9985997080802917
relocate O O 0.9944669008255005
to O O 0.9991247057914734
: O O 0.9997884631156921
Lucknow O O 0.9688470363616943
, O O 0.9886953234672546
Uttar O O 0.9857245683670044
Pradesh O O 0.9611214995384216
WORK O O 0.99576735496521
EXPERIENCE O O 0.9941244721412659
ASSISTANT B-Designation B-Designation 0.6524449586868286
GENERAL I-Designation I-Designation 0.8624944686889648
MANAGER L-Designation L-Designation 0.8976049423217773
- O O 0.9084097146987915
Sales O B-Designation 0.6861389875411987
& O I-Designation 0.4987330436706543
Marketing O L-Designation 0.7075674533843994
Shipra O O 0.98057621717453
Estate O O 0.9777536392211914
Ltd O O 0.9871217608451843
- O O 0.9977793097496033
Chandigarh O O 0.9870338439941406
, O O 0.9956958293914795
Chandigarh O O 0.9945611357688904
- O O 0.9989176988601685
September O O 0.9893833994865417
2011 O O 0.9981846213340759
to O O 0.9971688389778137
Present O O 0.9679692387580872
Chandigarh O O 0.9262195229530334
Sep O O 0.9710859060287476
2011- O O 0.9988051652908325
Present O O 0.9939165711402893
With O O 0.9987064599990845
a O O 0.9980453252792358
turnover O O 0.9982737302780151
in O O 0.998931348323822
excess O O 0.9991850256919861
of O O 0.9996874332427979
US$ O O 0.9996548891067505
38 O O 0.9987940788269043
Million O O 0.9951997995376587
and O O 0.9987867474555969
a O O 0.9992747902870178
net O O 0.9973452687263489
- O O 0.9984807372093201
worth O O 0.9992625117301941
of O O 0.9989063739776611
US$ O O 0.999014139175415
73 O O 0.9963198900222778
Million O O 0.9875637888908386
, O O 0.9963098168373108
Shipra O O 0.9938242435455322
Group O O 0.9940337538719177
is O O 0.9975462555885315
India O O 0.9859331250190735
's O O 0.9955863952636719
one O O 0.9997679591178894
of O O 0.9995571970939636
the O O 0.9997231364250183
leading O O 0.9995249509811401
real O O 0.9976087808609009
estate O O 0.986275315284729
developers O O 0.970541775226593
. O O 0.9987543821334839

Responsibilities O O 0.9762271046638489
: O O 0.999893069267273
Maintain O O 0.9968565702438354
field O O 0.9928638935089111
force O O 0.9978081583976746
of O O 0.9996283054351807
42 O O 0.9989125728607178
people O O 0.9957442879676819
with O O 0.9991588592529297
daily O O 0.999614953994751
day O O 0.9995379447937012
to O O 0.999762237071991
day O O 0.9997711777687073
works O O 0.999784529209137
and O O 0.9998212456703186
also O O 0.9995517134666443
get O O 0.999665379524231
work O O 0.9996551275253296
done O O 0.9996994733810425
of O O 0.9989084005355835
Acquisition O O 0.9557207822799683
target O O 0.9880173206329346
achievements O O 0.9987046718597412
, O O 0.9991920590400696
Primary O O 0.9968164563179016
target O O 0.9965608716011047
of O O 0.9976660013198853
handset O O 0.9949159622192383
of O O 0.9985008239746094
distributors O O 0.9936726093292236
, O O 0.9987027645111084
Retailers O O 0.9914934635162354
& O O 0.9947000741958618
Towns O O 0.9978429079055786
Projection O O 0.9959267377853394
of O O 0.996561586856842
sales O O 0.9809205532073975
, O O 0.9972557425498962
competitor O O 0.9914783835411072
analysis O O 0.99702388048172
, O O 0.9993990659713745
Maintain O O 0.9989990592002869
treasury O O 0.9748938679695129
sales O O 0.9682258367538452
of O O 0.9982556700706482
Distributors O O 0.982745885848999
, O O 0.9961068034172058
Launching O O 0.9837591648101807
Promotional O O 0.9860251545906067
Scheme O O 0.9944004416465759
town O O 0.9906813502311707
wise O O 0.9960907101631165
, O O 0.998435914516449
Distributors O O 0.9346944689750671
Development O O 0.8102239370346069
Monitoring O O 0.9488423466682434
Productive O O 0.9956606030464172
of O O 0.9976460337638855
Retailer O O 0.9732310175895691
Base O O 0.9769366383552551
, O O 0.9985190033912659
Daily O O 0.9958486557006836
review O O 0.9952796697616577
with O O 0.9983782768249512
FOS O O 0.9912691116333008
, O O 0.9986841082572937
Regular O O 0.9904815554618835
market O O 0.9954681396484375
visit O O 0.99820876121521
with O O 0.9986485838890076
FOS O O 0.9879526495933533
, O O 0.9970255494117737
CAF O O 0.9932560920715332
entry O O 0.9973706007003784
of O O 0.9970628619194031
Distributor O O 0.9652854800224304
maintained O O 0.9989413619041443
daily O O 0.9995971322059631
basis O O 0.9995588660240173
, O O 0.9995830655097961
Revenue O O 0.9955368041992188
targets O O 0.9994779229164124
to O O 0.9998335838317871
be O O 0.9992114305496216
monitored O O 0.9995798468589783
on O O 0.9997281432151794
day O O 0.999710738658905
to O O 0.9993839263916016
day O O 0.9989131689071655
basis O O 0.9990174770355225
. O O 0.997053861618042

Google O O 0.6967186331748962
Cloud O O 0.940057098865509
SQL O O 0.9832940101623535
, O O 0.9973148703575134
Redis O O 0.9942463040351868
Operating O O 0.98028564453125
Systems O O 0.9895774126052856
: O O 0.9997791647911072
Linux(ubuntu O O 0.9985784292221069
) O O 0.9989173412322998
, O O 0.9993473887443542
Window O O 0.9959766268730164
Applications O O 0.9792313575744629
: O O 0.9993498921394348
Google O O 0.9886819124221802
Apps O O 0.9940709471702576
, O O 0.9968728423118591
Webex O O 0.9985963702201843
database O O 0.9990630745887756
, O O 0.997464656829834
Zoho O O 0.9932624697685242
, O O 0.9979414343833923
MS O O 0.9968746900558472
- O O 0.9979023933410645
Office O O 0.9913833141326904
, O O 0.9990503191947937
Google O O 0.9958859086036682
Apps O O 0.9951386451721191
migration O O 0.9922466278076172
from O O 0.9994848966598511
lotus O O 0.9983729124069214
notes O O 0.9990646243095398
, O O 0.999491810798645
Working O O 0.9939690828323364
with O O 0.9990192651748657
active O O 0.9982362985610962
directory O O 0.9954441785812378
syncing O O 0.9982417821884155
with O O 0.9995743632316589
the O O 0.999699592590332
Google O O 0.9992823004722595
apps O O 0.9994339346885681
. O O 0.9987531900405884

STAR- O O 0.8992955088615417
ANZ O O 0.9974484443664551
: O O 0.9998196959495544
Star O O 0.954470157623291
ANZ O O 0.9970480799674988
deals O O 0.9996559619903564
with O O 0.9998364448547363
the O O 0.9998517036437988
direct O O 0.9983910322189331
partners O O 0.9966827034950256
of O O 0.9986214637756348
Cisco O O 0.9961550831794739
and O O 0.9991082549095154
the O O 0.9996700286865234
indirect O O 0.9985419511795044
distributors O O 0.9947220087051392
from O O 0.9992363452911377
the O O 0.9995935559272766
Australia O O 0.9993929862976074
and O O 0.99860018491745
New O O 0.9980241060256958
Zealand O O 0.9991530179977417
, O O 0.9995731711387634
where O O 0.9998623132705688
they O O 0.9997953772544861
require O O 0.9996533393859863
deal O O 0.999180018901825
ids O O 0.9994704127311707
for O O 0.9995824694633484
their O O 0.9998351335525513
transactions O O 0.9998571872711182
to O O 0.9997807145118713
purchase O O 0.9995598196983337
the O O 0.9995265007019043
products O O 0.9992040991783142
from O O 0.9987382292747498
cisco O O 0.9825989007949829
. O O 0.9985707998275757

• O O 0.9962539672851562
Excellent O O 0.9998175501823425
ability O O 0.9997681975364685
to O O 0.9997904896736145
plan O O 0.9996441602706909
, O O 0.9997873902320862
organize O O 0.9996300935745239
and O O 0.999724805355072
prioritize O O 0.9996106028556824
my O O 0.9997212290763855
work O O 0.9998639822006226
to O O 0.999907374382019
meet O O 0.9997705817222595
on O O 0.9998739957809448
time O O 0.9999178647994995
the O O 0.9999033212661743
deadlines O O 0.9998571872711182
of O O 0.9998408555984497
my O O 0.9997605681419373
clients O O 0.9999146461486816
and O O 0.9998834133148193
keep O O 0.9998219609260559
customer O O 0.9990854263305664
's O O 0.999340832233429
satisfaction O O 0.9997888207435608
at O O 0.9997779726982117
the O O 0.9999203681945801
highest O O 0.9998893737792969
level O O 0.9995311498641968
possible O O 0.9993255138397217
. O O 0.9984800219535828

AREA - B-Designation 0.645596981048584
SALES - I-Designation 0.8933171629905701
MANAGER- - L-Designation 0.615756094455719
BAJAJ O O 0.8335109353065491
FINSERV O O 0.8880152702331543
AREA - B-Designation 0.5475422143936157
SALES - I-Designation 0.842191755771637
MANAGER- - L-Designation 0.6160656809806824
BAJAJ O O 0.9211372137069702
FINSERV O O 0.9883788824081421
- O O 0.9982458353042603
Nagpur O O 0.989913821220398
, O O 0.9819301962852478
Maharashtra O O 0.9660838842391968
- O O 0.9985118508338928
July O O 0.9976828098297119
2011 O O 0.9989858269691467
to O O 0.9991111159324646
May O O 0.9994805455207825
2012 O O 0.9997820258140564
* O O 0.9995336532592773
Handling O O 0.9983032941818237
a O O 0.9993255138397217
team O O 0.9919276237487793
of O O 0.996317982673645
consultants O O 0.9551749229431152
& O O 0.9890778064727783
Direct O O 0.9577479958534241
Teams O O 0.9623507857322693
. O O 0.9980315566062927

Services O O 0.9053558111190796
➢ O O 0.997238039970398
Services O O 0.990858256816864
: O O 0.9996752738952637
ARP O O 0.9734097719192505
, O O 0.9899460673332214
GARP O O 0.9951364398002625
, O O 0.9974863529205322
RARP O O 0.994073212146759
, O O 0.9971956014633179
DNS O O 0.9876111149787903
, O O 0.9979863166809082
DHCP O O 0.9961163997650146
, O O 0.9980500936508179
FTP O O 0.9948962330818176
, O O 0.9966340661048889
TFTP O O 0.9951068162918091
, O O 0.9969398975372314
TCP O O 0.9935765862464905
, O O 0.9959794282913208
ICMP O O 0.9903380274772644
, O O 0.9949472546577454
TELNET O O 0.9914374947547913
, O O 0.9969808459281921
SSH O O 0.9892593622207642
, O O 0.9974712133407593
HTTP O O 0.9970700740814209
, O O 0.9974550604820251
HTTPS O O 0.9951928853988647
. O O 0.9966151118278503

WORK O O 0.9885089993476868
EXPERIENCE O O 0.994531512260437
PeopleSoft - - 0.5534183979034424
consultant - - 0.649551272392273
Oracle O O 0.7540764212608337
- O O 0.9870703816413879
September O O 0.9966451525688171
2017 O O 0.999123752117157
to O O 0.9988116025924683
Present O O 0.9978988170623779
Performing O O 0.9963877201080322
customisations O O 0.9985211491584778
, O O 0.9990276098251343
enhancements O O 0.9983874559402466
and O O 0.9986881613731384
bug O O 0.9986042380332947
fixes O O 0.9982945322990417
for O O 0.9985814094543457
front O O 0.9981708526611328
end O O 0.9983898401260376
and O O 0.9991794228553772
backend O O 0.9974525570869446
inpeople O O 0.9945642948150635
code O O 0.9934120774269104
using O O 0.9974820017814636
appdesigner O O 0.9823405742645264
. O O 0.9982156753540039

• O O 0.9940208792686462
Involved O O 0.9995537400245667
in O O 0.9987130165100098
the O O 0.9996823072433472
development O O 0.999041736125946
of O O 0.9993094205856323
PL O O 0.9985755681991577
/ O O 0.998703122138977
SQL O O 0.9979826211929321
queries O O 0.9993640780448914
to O O 0.999657392501831
fetch O O 0.9987468719482422
data O O 0.9985330104827881
from O O 0.9995561242103577
the O O 0.9996554851531982
oracle O O 0.999505877494812
and O O 0.9992864727973938
insertion O O 0.997836172580719
of O O 0.9990166425704956
Data O O 0.9878657460212708
into O O 0.9958977103233337
Synchro O O 0.9900330901145935
Open O O 0.9977836012840271
Interface O O 0.9945662021636963
tables O O 0.9941869974136353
. O O 0.9972890615463257

• O O 0.9915536046028137
Knowledge O O 0.9856511950492859
of O O 0.9972773194313049
Subnetting O O 0.9947991371154785
, O O 0.9989892840385437
VLAN O O 0.9983615279197693
Tagging O O 0.9781508445739746
, O O 0.9969758987426758
DHCP O O 0.9946433305740356
AREA O O 0.9770717024803162
OF O O 0.9968293309211731
INTEREST O O 0.9978725910186768
• O O 0.999769389629364
Work O O 0.998808741569519
in O O 0.9965370893478394
the O O 0.9981504082679749
networks O O 0.9987427592277527
team O O 0.9974257349967957
and O O 0.9990418553352356
