Training O O 0.9922658801078796
Plans O O 0.9935052394866943
, O O 0.9988099336624146
Satisfaction O O 0.9917388558387756
& O O 0.9919750094413757
Expectation O O 0.9940352439880371
Management O O 0.9774968028068542
, O O 0.9983433485031128
and O O 0.9966676831245422
Reporting O O 0.9907187819480896
. O O 0.9987945556640625

• O O 0.9965007305145264
Honest O O 0.9844639897346497
and O O 0.9922052025794983
Responsible O O 0.9956052899360657
For O O 0.9978073239326477
My O O 0.9959520101547241
Work O O 0.9964203834533691
• O O 0.999874472618103
Ability O O 0.996886670589447
to O O 0.9982998967170715
team O O 0.9857890009880066
handling O O 0.9899470210075378
https://www.indeed.com/r/Rohit-Solanki/9d9361c8581aa3d7?isid=rex-download&ikw=download-top&co=IN O O 0.9995898604393005
• O O 0.9998799562454224
I O O 0.9964107871055603
never O O 0.9949723482131958
leave O O 0.9979318380355835
my O O 0.9989043474197388
work O O 0.9988077878952026
incomplete O O 0.9985467791557312
. O O 0.9981350898742676

Customer B-Designation O 0.47645705938339233
Relationship I-Designation O 0.48630863428115845
Advisor L-Designation O 0.5871424674987793
in O O 0.6369671821594238
3 O O 0.7925111055374146
GLOBAL O O 0.9132696390151978
SERVICES O O 0.9757685661315918
PVT O O 0.9990677237510681
Ltd O O 0.9983043670654297
, O O 0.9978955984115601
from O O 0.9965049028396606
Nov O O 0.9954338669776917
2006 O O 0.9975752234458923
to O O 0.9950462579727173
July O O 0.9963650703430176
2008 O O 0.9978539347648621
. O O 0.9935823082923889

The O O 0.9885685443878174
job O O 0.999448835849762
profile O O 0.9995391368865967
demands O O 0.9994833469390869
develop O O 0.9978129863739014
Corporate O O 0.9892314076423645
customers O O 0.9984745383262634
and O O 0.9994407296180725
make O O 0.9996374845504761
bulk O O 0.9982765913009644
deal O O 0.9993010759353638
for O O 0.9991668462753296
Reliance O O 0.9992992877960205
Mobile O O 0.9990097284317017
connections O O 0.9997143149375916
. O O 0.999204695224762

➢ O O 0.996441662311554
Lead O O 0.9896053075790405
triage O O 0.9995662569999695
meetings O O 0.9997398257255554
to O O 0.999754011631012
share O O 0.9995962977409363
knowledge O O 0.9998204112052917
with O O 0.9995971322059631
other O O 0.9994853734970093
engineers O O 0.9975280165672302
and O O 0.9991917014122009
develop O O 0.9991957545280457
customer O O 0.99759441614151
solutions O O 0.9988862872123718
efficiently O O 0.9992653727531433
. O O 0.9994608759880066

- O O 0.9501733183860779
To O O 0.9987769722938538
analyze O O 0.9998687505722046
statistics O O 0.9994213581085205
thereby O O 0.9999655485153198
identifying O O 0.9999719858169556
key O O 0.9998098015785217
sales O O 0.995823860168457
areas O O 0.9994707703590393
, O O 0.9998065829277039
problems O O 0.9996498823165894
and O O 0.9996645450592041
success O O 0.999637246131897
rate O O 0.9994128942489624
. O O 0.9993365406990051

• O O 0.9986978769302368
Excellent O O 0.9995052814483643
written O O 0.9996697902679443
and O O 0.9988898634910583
verbal O O 0.9992831349372864
communication O O 0.9994445443153381
skills O O 0.9997978806495667
, O O 0.9998353719711304
good O O 0.99988853931427
analytical O O 0.999687910079956
and O O 0.9996352195739746
problem O O 0.9996771812438965
solving O O 0.9998577833175659
skills O O 0.9997469782829285
. O O 0.9994437098503113

* O O 0.9905429482460022
Implementing O O 0.9971285462379456
Power O O 0.9852555990219116
BI O O 0.979009747505188
Business O O 0.9903869032859802
Analytics O O 0.9945268034934998
tool O O 0.999342143535614
to O O 0.9998136162757874
analyze O O 0.9999215602874756
data O O 0.9997655749320984
and O O 0.9997794032096863
share O O 0.9998372793197632
insights O O 0.9998262524604797
. O O 0.9993798732757568

- O O 0.9378477334976196
I O O 0.9950743317604065
have O O 0.9977818131446838
prepared O O 0.9985413551330566
Functional O O 0.9754142165184021
Specification O O 0.9692335724830627
, O O 0.9960857629776001
Desgin O O 0.9948986172676086
Specification O O 0.9844785928726196
and O O 0.9776111841201782
Project O O 0.9803948402404785
specification O O 0.992495059967041
documentation O O 0.9948320388793945
. O O 0.9972514510154724

➢ O O 0.996780514717102
Web O O 0.9847404360771179
Services O O 0.9815301299095154
Testing O O 0.9942373037338257
➢ O O 0.999667763710022
Writing O O 0.9972047209739685
Test O O 0.9849456548690796
Scripts O O 0.9796617031097412
in O O 0.977462887763977
QTP O O 0.9858171343803406
, O O 0.9968461394309998
Testcomplete O O 0.9924755692481995
. O O 0.9983785152435303

➢ O O 0.9981318116188049
Having O O 0.9993271827697754
knowledge O O 0.9987275004386902
in O O 0.988746702671051
Energy O O 0.9764081835746765
( O O 0.9967275857925415
Petroleum O O 0.9796276092529297
) O O 0.9940565824508667
& O O 0.9910436868667603
Health O O 0.9850233793258667
Care O O 0.9824626445770264
domains O O 0.9971515536308289
. O O 0.9975576400756836

Nearly O O 0.9951897859573364
42 O O 0.999747097492218
, O O 0.9996418952941895
000 O O 0.9997311234474182
people O O 0.9994233846664429
are O O 0.9988382458686829
directly O O 0.9984691739082336
employed O O 0.998910665512085
by O O 0.9986807703971863
the O O 0.99817955493927
company O O 0.9962617754936218
. O O 0.9987911581993103

✓ O O 0.9927183389663696
Review O O 0.9960611462593079
, O O 0.9985263347625732
Installation O O 0.9819325804710388
/ O O 0.9681013822555542
Upgrade O O 0.9675211906433105
and O O 0.9732206463813782
configuration O O 0.9689781665802002
of O O 0.9856476783752441
Jenkins O O 0.9881458282470703
Plugins O O 0.9931734204292297
. O O 0.9960253238677979

• O O 0.9968031644821167
Relationship O O 0.9956392049789429
marketing O O 0.9857504367828369
& O O 0.9977733492851257
enhancing O O 0.9996373653411865
the O O 0.9997572302818298
productive O O 0.9996034502983093
dealer O O 0.9966946840286255
base O O 0.9977399110794067
. O O 0.9991846680641174

➢ O O 0.9976552724838257
Planning O O 0.9963037967681885
of O O 0.9986506104469299
schemes O O 0.9992396831512451
and O O 0.9988781809806824
implementation O O 0.9988641738891602
of O O 0.9991211295127869
optimum O O 0.9997623562812805
results O O 0.9990469813346863
. O O 0.9988609552383423

• O O 0.9974673986434937
Troubleshooting O O 0.9992745518684387
& O O 0.998264729976654
Identifying O O 0.9996390342712402
OS O O 0.9988604784011841
level O O 0.9976907968521118
Bottle O O 0.9964545965194702
necks O O 0.9994440674781799
. O O 0.9987963438034058

• O O 0.9986276626586914
Prepare O O 0.9996193647384644
and O O 0.9990942478179932
deliver O O 0.9992021918296814
executive O O 0.991758406162262
level O O 0.998685896396637
presentations O O 0.9992789626121521
. O O 0.9985697269439697

Driving O O 0.9597786068916321
the O O 0.9972245693206787
CAB O O 0.9449855089187622
meeting O O 0.9971689581871033
and O O 0.9967544674873352
KPI O O 0.997280478477478
meeting O O 0.9982183575630188
. O O 0.9978604912757874

• O O 0.9950843453407288
Database O O 0.9871665835380554
Language O O 0.9829111695289612
: O O 0.9986605644226074
Sql O O 0.9174802303314209
. O O 0.8834096193313599

Sec O O 0.6422252058982849
. O O 0.938791811466217

Rohit B-Name B-Name 0.9847736358642578
Chachad L-Name L-Name 0.9941351413726807
Mumbai O O 0.6254979372024536
, O O 0.9669408202171326
Maharashtra O O 0.9806824922561646
- O O 0.9957960844039917
Email O O 0.9639833569526672
me O O 0.9925413131713867
on O O 0.9983507394790649
Indeed O O 0.999526858329773
: O O 0.9997038245201111
indeed.com/r/Rohit-Chachad/164fff9838407667 O O 0.997612714767456
WORK O O 0.9989973902702332
EXPERIENCE O O 0.9962453246116638
Manager - B-Designation 0.8399941921234131
- - I-Designation 0.7964497208595276
Sales - I-Designation 0.41552966833114624
& - I-Designation 0.8366437554359436
Marketing - L-Designation 0.590762197971344
- O O 0.5071813464164734
September O O 0.9266858696937561
2011 O O 0.9968754053115845
to O O 0.9990335702896118
Present O O 0.9990276098251343
Responsibilities O O 0.9975989460945129
and O O 0.997287392616272
contributions O O 0.9993361830711365
➲ O O 0.9997289776802063
Commercial O O 0.9954980611801147
Area O O 0.9877064824104309
: O O 0.9996756315231323
• O O 0.9999592304229736
Meet O O 0.9996354579925537
the O O 0.9993744492530823
needs O O 0.9997512698173523
of O O 0.9995484948158264
different O O 0.9998432397842407
clients O O 0.9998117089271545
( O O 0.9997336268424988
international O O 0.9996115565299988
clients O O 0.9997425675392151
) O O 0.9996373653411865
make O O 0.9998770952224731
offers O O 0.9998487234115601
and O O 0.9994732737541199
quotations O O 0.9998530149459839
of O O 0.9996516704559326
home O O 0.9994314312934875
products O O 0.9989461302757263
and O O 0.999675989151001
present O O 0.9999203681945801
according O O 0.9998490810394287
to O O 0.9998236298561096
new O O 0.9998557567596436
trends O O 0.999855637550354
and O O 0.9995946288108826
requirements O O 0.9997941851615906
of O O 0.9996024966239929
each O O 0.999698281288147
customer O O 0.9964524507522583
depending O O 0.9998477697372437
on O O 0.9993857145309448
the O O 0.9995417594909668
product O O 0.9974331259727478
requirements O O 0.9993452429771423
. O O 0.9990807771682739

Ltd O O 0.9600361585617065
- O O 0.9929076433181763
Mumbai O O 0.7450979948043823
, O O 0.9590481519699097
Maharashtra O O 0.9575612545013428
- O O 0.994195818901062
December O O 0.9860072135925293
2003 O O 0.9953881502151489
to O O 0.9933910369873047
October O O 0.9879265427589417
2006 O O 0.9967502355575562
System O O 0.8726351857185364
house O O 0.8795858025550842
of O O 0.9521461129188538
Siemens O O 0.9884718656539917
( O O 0.9963024854660034
PLC O O 0.9846715331077576
/ O O 0.9850377440452576
HMI O O 0.9776051640510559
/ O O 0.9863932728767395
VFD O O 0.9876993894577026
/ O O 0.9856715798377991
Industrial O O 0.9627330899238586
Automation O O 0.9562174677848816
, O O 0.9900617599487305
Panel O O 0.9644892811775208
Mfg O O 0.9831119179725647
) O O 0.9875857830047607
Role O O 0.9957693815231323
: O O 0.9995237588882446
Looking O O 0.9863241314888
for O O 0.9770467877388
OEM O O 0.9436925649642944
Market O O 0.9215390682220459
, O O 0.9743859767913818
Pharmaceutal O O 0.9860692024230957
OEM O O 0.9623104929924011
Mfg O O 0.988398015499115
, O O 0.9974691867828369
Chemical O O 0.9710947871208191
Process O O 0.9620460867881775
Equipment O O 0.9477088451385498
Mfg O O 0.9931119680404663
, O O 0.9983135461807251
End O O 0.990757167339325
User O O 0.9769782423973083
like O O 0.9913865327835083
Cipla O O 0.998934805393219
, O O 0.9959573149681091
Elder O O 0.980720579624176
pharma O O 0.9845805764198303
, O O 0.9947842955589294
CEAT O O 0.9955440163612366
tyre O O 0.9952141046524048
etc O O 0.9975045323371887
Sales B-Designation B-Designation 0.682040810585022
Engineer L-Designation L-Designation 0.8483489155769348
Technocrats O O 0.780221164226532
Plasma O O 0.993431031703949
Systems O O 0.986659049987793
Pvt O O 0.9993218183517456
. O O 0.9984582662582397

Reporting O O 0.8982548713684082
Tools O O 0.9785328507423401
Used O O 0.9887393712997437
Business O O 0.9548550844192505
Objects O O 0.9812251925468445
, O O 0.9903804063796997
SAP O O 0.9667003750801086
Crystal O O 0.9423415064811707
Report O O 0.952265739440918
Genius O O 0.9858497381210327
& O O 0.9795320630073547
Forum O O 0.9914333820343018
Dashboard O O 0.9818967580795288
Project O O 0.9713507294654846
Genius O O 0.9927361011505127
& O O 0.9870638847351074
Forum O O 0.9907194972038269
Dashboard O O 0.9731597900390625
Client O O 0.982575535774231
Apple O O 0.9973082542419434
Description O O 0.9971252083778381
- O O 0.9983168840408325
This O O 0.9994858503341675
Dashboards O O 0.9959915280342102
acts O O 0.9996142387390137
as O O 0.9995880722999573
a O O 0.9994908571243286
reporting O O 0.9975347518920898
solution O O 0.9981828331947327
for O O 0.9977455735206604
Concierge O O 0.9496301412582397
- O O 0.9829817414283752
the O O 0.999021053314209
service O O 0.997977077960968
oriented O O 0.9962093830108643
wing O O 0.9887509942054749
of O O 0.9947308301925659
Apple O O 0.9952763319015503
. O O 0.9988045692443848

➢ O O 0.9972152709960938
Responsible O O 0.9992209672927856
for O O 0.999546229839325
managing O O 0.9996414184570312
and O O 0.9996376037597656
analyzing O O 0.9998430013656616
backlog O O 0.9988803267478943
for O O 0.9997115731239319
the O O 0.9998185038566589
European O O 0.9995328187942505
countries O O 0.9996780157089233
with O O 0.9996445178985596
especial O O 0.9994332194328308
attention O O 0.9995480179786682
to O O 0.9992528557777405
France O O 0.9939297437667847
, O O 0.998931348323822
Spain O O 0.9964786171913147
, O O 0.9976229071617126
United O O 0.9961541295051575
Kingdom O O 0.9963740706443787
, O O 0.9975385665893555
Italy O O 0.9917184114456177
, O O 0.9974232912063599
Sweden O O 0.9977249503135681
, O O 0.997166097164154
Slovakia O O 0.9977794289588928
, O O 0.9975597858428955
Israel O O 0.9894234538078308
, O O 0.9975589513778687
Germany O O 0.9959432482719421
. O O 0.9972721934318542

* O O 0.9937909245491028
Directly O O 0.9933823347091675
managed O O 0.9978342652320862
a O O 0.9993909597396851
team O O 0.995206892490387
of O O 0.9985082745552063
3 O O 0.9986827969551086
executives O O 0.9599541425704956
for O O 0.9974321722984314
direct O O 0.9964883327484131
business O O 0.9959873557090759
in O O 0.99739670753479
the O O 0.998885452747345
assign O O 0.9990449547767639
region O O 0.996467113494873
for O O 0.9993184804916382
all O O 0.999438464641571
the O O 0.9992276430130005
product O O 0.9969340562820435
and O O 0.9984809756278992
services O O 0.9991127848625183
and O O 0.9990068078041077
for O O 0.9993107318878174
end O O 0.9990990161895752
to O O 0.9994261264801025
end O O 0.9991052746772766
activation O O 0.998325526714325
/ O O 0.9955798983573914
installations O O 0.9937979578971863
. O O 0.998360812664032

Any O O 0.9957864880561829
information O O 0.9995806813240051
that O O 0.9998225569725037
can O O 0.9998351335525513
be O O 0.9996592998504639
modified O O 0.9994908571243286
by O O 0.9994012117385864
the O O 0.9992783665657043
user O O 0.9979988932609558
/ O O 0.9973853230476379
application O O 0.9977607727050781
and O O 0.9994019269943237
that O O 0.9997860789299011
affects O O 0.9999063014984131
the O O 0.9997722506523132
functionality O O 0.99968421459198
of O O 0.9997442364692688
the O O 0.9998373985290527
application O O 0.9998237490653992
can O O 0.9999412298202515
be O O 0.9999175071716309
regarded O O 0.9999748468399048
as O O 0.9998856782913208
configurable O O 0.9995310306549072
data O O 0.9982240796089172
. O O 0.9993494153022766

- O O 0.8993960022926331
Worked O O 0.9955270886421204
in O O 0.994620680809021
complete O O 0.9958264231681824
revamp O O 0.9871246814727783
of O O 0.9932935237884521
Leader O O 0.9305680990219116
board O O 0.9902777075767517
application O O 0.9966046810150146
and O O 0.9989030361175537
done O O 0.9998214840888977
multiple O O 0.9995396137237549
enhancements O O 0.9990615248680115
to O O 0.9996042847633362
develop O O 0.9995037317276001
logic O O 0.9993597865104675
for O O 0.9995711445808411
multiple O O 0.9998608827590942
sales O O 0.9926642179489136
and O O 0.9982553124427795
service O O 0.9991979002952576
related O O 0.9989063739776611
metrics O O 0.9989394545555115
. O O 0.9992901086807251

• O O 0.9975795149803162
Won O O 0.9982055425643921
All O O 0.9885397553443909
India O O 0.992170512676239
Branch O O 0.8812669515609741
in O O 0.8677029013633728
charge O O 0.8936554789543152
Missouri O O 0.991263747215271
trips O O 0.9903169870376587
scheme O O 0.9822745323181152
in O O 0.9828906655311584
Jan O O 0.9879823327064514
05 O O 0.998814582824707
for O O 0.9975689053535461
significant O O 0.9988353848457336
sales O O 0.9539519548416138
in O O 0.9841864705085754
the O O 0.9964534044265747
year O O 0.9982428550720215
2004 O O 0.999055802822113
. O O 0.9967334270477295

Involving O O 0.9943891167640686
all O O 0.9997130036354065
other O O 0.9996401071548462
stakeholders O O 0.999542236328125
responsible O O 0.9995490908622742
for O O 0.9995720982551575
end O O 0.9992241859436035
to O O 0.9996552467346191
end O O 0.9993882179260254
delivery O O 0.9990401864051819
of O O 0.9991574287414551
customer O O 0.9977682828903198
services O O 0.9994200468063354
, O O 0.9997937083244324
to O O 0.9997662901878357
carry O O 0.9995701909065247
the O O 0.9996106028556824
successful O O 0.9997833371162415
migration O O 0.9990056157112122
. O O 0.9991939663887024

The O O 0.9850555658340454
45 O O 0.999572217464447
, O O 0.9993282556533813
000 O O 0.9990431666374207
people O O 0.9967483282089233
of O O 0.9940589666366577
Federal- O O 0.9574845433235168
Mogul O O 0.9666019678115845
located O O 0.9983741044998169
in O O 0.9970870614051819
35 O O 0.9995588660240173
countries O O 0.9990147352218628
drive O O 0.9982159733772278
excellence O O 0.999211311340332
in O O 0.997768759727478
all O O 0.9994064569473267
they O O 0.9995005130767822
do O O 0.9987372756004333
. O O 0.9986514449119568

Position O O 0.9582984447479248
: O O 0.998891294002533
Network O O 0.7586338520050049
Engineer O O 0.4102727472782135
Experience O O 0.8908775448799133
: O O 0.9961821436882019
1 O O 0.998178243637085
year O O 0.9944309592247009
Exposure O O 0.9953254461288452
: O O 0.9997672438621521
• O O 0.9997606873512268
RAN O O 0.9703795313835144
( O O 0.9909392595291138
Radio O O 0.9497374296188354
Access O O 0.9001067876815796
Network O O 0.8337233066558838
) O O 0.8635842800140381
Engineer O O 0.6596497297286987
. O O 0.9257428646087646

• O O 0.996745228767395
Done O O 0.9886453151702881
B.E. U-Degree U-Degree 0.7533428072929382
from O O 0.4022543430328369
Padmshree O O 0.8403525948524475
Dr. O O 0.9816830158233643
D.Y.Patil O O 0.991730272769928
Institute O O 0.9953623414039612
of O O 0.9800146818161011
Engineering O O 0.9157271981239319
and O O 0.9519497752189636
Technology O O 0.9147652983665466
, O O 0.988848090171814
Pimpri O O 0.9961620569229126
, O O 0.9950549602508545
Pune O O 0.9943747520446777
University O O 0.9943095445632935
. O O 0.9907434582710266

- O O 0.8889137506484985
Store O O 0.9476705193519592
leaders O O 0.9782168865203857
can O O 0.9996128678321838
plan O O 0.9992434978485107
for O O 0.9993914365768433
scheduling O O 0.9996602535247803
of O O 0.9993621706962585
employees O O 0.9989424347877502
based O O 0.999578058719635
on O O 0.9994809031486511
the O O 0.9997084736824036
demand O O 0.9995778203010559
of O O 0.9994908571243286
symptoms/ O O 0.9995037317276001
categories O O 0.9994246959686279
. O O 0.9991419315338135

* O O 0.995859682559967
Managing O O 0.9975429773330688
customer O O 0.9944520592689514
centric O O 0.9975458979606628
operations O O 0.998396098613739
& O O 0.9984338879585266
ensuring O O 0.9997547268867493
customer O O 0.9987797141075134
satisfaction O O 0.9997201561927795
by O O 0.999785840511322
providing O O 0.9998894929885864
standard O O 0.9997965693473816
delivery O O 0.999233603477478
& O O 0.9981841444969177
quality O O 0.9983881711959839
services O O 0.9988535642623901
. O O 0.9990825653076172

• O O 0.991489827632904
Microsoft O O 0.9732441306114197
Student O O 0.7663730382919312
Associates O O 0.7926947474479675
are O O 0.9756461977958679
technology O O 0.9896330833435059
enthusiasts O O 0.9981871247291565
, O O 0.9993947744369507
student O O 0.9906092882156372
influencers O O 0.9944998025894165
using O O 0.9995434880256653
technology O O 0.9978110194206238
for O O 0.9992815852165222
social O O 0.9989926218986511
impact O O 0.9979573488235474
. O O 0.9993458390235901

• O O 0.9957090616226196
Prepared O O 0.9989495873451233
Functional O O 0.99104905128479
/ O O 0.9858636260032654
Technical O O 0.9773193001747131
specs O O 0.9903563857078552
and O O 0.9981291890144348
involved O O 0.9989990592002869
extensively O O 0.9988331198692322
in O O 0.9894869327545166
Unit O O 0.9523851871490479
Testing O O 0.9434260129928589
and O O 0.9730086326599121
Integration O O 0.9751852750778198
Testing O O 0.9863325953483582
. O O 0.9983185529708862

It O O 0.9910544753074646
mainly O O 0.9990217685699463
deploys O O 0.9987529516220093
protocols O O 0.9990776777267456
like O O 0.99935382604599
MPLS O O 0.9995742440223694
and O O 0.9996830224990845
having O O 0.9999363422393799
specific O O 0.9998797178268433
modules O O 0.9996700286865234
to O O 0.9995648264884949
support O O 0.9978994131088257
the O O 0.9985308647155762
protocols O O 0.9977861642837524
IPSEC O O 0.9618934988975525
. O O 0.9933359622955322

, O O 0.9801208972930908
from O O 0.998916506767273
scratch O O 0.9984997510910034
* O O 0.9997313618659973
Set O O 0.9965115189552307
up O O 0.9970405697822571
Logistics O O 0.960715651512146
and O O 0.9770438075065613
Transport O O 0.973990797996521
for O O 0.9986894726753235
all O O 0.9994434714317322
these O O 0.999666690826416
new O O 0.99964439868927
routes O O 0.998904824256897
. O O 0.9986922144889832

Review O O 0.9530671238899231
and O O 0.9965348243713379
select O O 0.9974275231361389
from O O 0.9991748929023743
pre O O 0.9882224202156067
- O O 0.9987871050834656
screened O O 0.9997736811637878
candidates O O 0.999588668346405
that O O 0.999632716178894
match O O 0.9988378882408142
your O O 0.9995753169059753
requirements O O 0.9993630051612854
. O O 0.9986672401428223

● O O 0.9970906972885132
Worked O O 0.9986745119094849
in O O 0.9962804913520813
U.S. O O 0.9963827133178711
, O O 0.9988088607788086
U.K. O O 0.9989491105079651
, O O 0.9986516833305359
India O O 0.9980371594429016
& O O 0.9907735586166382
APAC O O 0.9895749688148499
time O O 0.9989626407623291
zones O O 0.9958680868148804
. O O 0.9970707893371582

Hiring O O 0.8723777532577515
and O O 0.959291398525238
Training O O 0.9587067365646362
Staff O O 0.9301145076751709
according O O 0.9978286623954773
to O O 0.9989251494407654
the O O 0.9991699457168579
policies O O 0.9988215565681458
of O O 0.9978988170623779
company O O 0.9940758943557739
. O O 0.9988452196121216

I O O 0.9773421883583069
am O O 0.9989765882492065
capable O O 0.9992226362228394
of O O 0.9988260865211487
building O O 0.9996442794799805
clean O O 0.999195396900177
and O O 0.9994686245918274
responsive O O 0.9999129772186279
websites O O 0.9997046589851379
. O O 0.9995318651199341

Responsibilities O O 0.9896247982978821
: O O 0.9997784495353699
• O O 0.9998778104782104
Performed O O 0.9990323781967163
Smoke O O 0.9876953363418579
testing O O 0.9939845204353333
and O O 0.9964790940284729
Regression O O 0.9938894510269165
testing O O 0.9953494668006897
. O O 0.9984108209609985

Work O O 0.9451286196708679
shop O O 0.9545773267745972
supervision O O 0.9760861396789551
& O O 0.9902158975601196
final O O 0.9942522644996643
inspection O O 0.9886987805366516
of O O 0.9971494078636169
the O O 0.9977976083755493
vehicles O O 0.9963616728782654
. O O 0.997108519077301

This O O 0.9942751526832581
will O O 0.9997186064720154
include O O 0.9995908141136169
the O O 0.9994113445281982
definition O O 0.9998261332511902
of O O 0.9984671473503113
the O O 0.9989293217658997
reconciliation O O 0.9981266856193542
process O O 0.9976823329925537
. O O 0.9985989928245544

☑ O O 0.99565589427948
Recruitment O O 0.9917429089546204
, O O 0.998900294303894
training O O 0.9978945851325989
and O O 0.9971396923065186
evaluation O O 0.9957063794136047
of O O 0.9968546032905579
sales O O 0.9537313580513
manpower O O 0.9619332551956177
. O O 0.9965247511863708

Handling O O 0.9596772789955139
Insurance O O 0.9864253997802734
claims O O 0.9995263814926147
& O O 0.998695433139801
getting O O 0.9996961355209351
the O O 0.9996469020843506
survey O O 0.9992608428001404
done O O 0.999638557434082
. O O 0.9991779923439026

Analyzing O O 0.9948935508728027
management O O 0.9980475902557373
data O O 0.9997791647911072
and O O 0.9997944235801697
identifying O O 0.9999823570251465
trends O O 0.9999157190322876
and O O 0.9997009038925171
opportunities O O 0.9997631907463074
. O O 0.9993950128555298

➢ O O 0.9944340586662292
To O O 0.9995424747467041
implement O O 0.9991711378097534
enterprise O O 0.9986423850059509
level O O 0.9992189407348633
network O O 0.9993282556533813
architectures O O 0.9991021156311035
. O O 0.9991219639778137

• O O 0.9983838796615601
Excellent O O 0.9994156360626221
analytical O O 0.9989093542098999
and O O 0.9991244673728943
decision O O 0.9993717074394226
making O O 0.9992107152938843
skills O O 0.9995036125183105
. O O 0.9991445541381836

It O O 0.9811978936195374
uses O O 0.9980772733688354
Client O O 0.9322954416275024
/ O O 0.717304527759552
Server O O 0.6401563286781311
architecture O O 0.8167590498924255
. O O 0.9827015995979309

( O O 0.8283629417419434
Com O O 0.5032671093940735
. O O 0.9264122247695923

WM O O 0.7570125460624695
Functional B-Designation O 0.8525457978248596
Consultant L-Designation O 0.4498176574707031
/ O O 0.55463707447052
Visual O O 0.5453984141349792
PLM O O 0.9463618397712708
Consultant O O 0.8098375797271729
/ O O 0.8892914652824402
Lead O O 0.5790963172912598
Technical O O 0.3885011672973633
SAP O O 0.9506219029426575
EWM O O 0.9118712544441223
- O O 0.9947555065155029
https://www.indeed.com/r/R-Arunravi/0da1137537d8b159?isid=rex-download&ikw=download-top&co=IN O O 0.9986605644226074
February O O 0.9910292625427246
2011 O O 0.9978285431861877
to O O 0.9945264458656311
October O O 0.9840622544288635
2013 O O 0.995802104473114
Clientis O O 0.9251124858856201
S3 O O 0.9650439620018005
G O O 0.9338986277580261
- O O 0.9933304190635681
India O O 0.9915831685066223
Project O O 0.9834070801734924
1 O O 0.997366726398468
: O O 0.9984760880470276
Implementation O O 0.8540998101234436
of O O 0.7651432752609253
Kair O O 0.981609046459198
IT O O 0.9448162913322449
EWM O O 0.9362689256668091
/ O O 0.9816283583641052
PLM O O 0.99659663438797
Project O O 0.9895185828208923
2 O O 0.9989620447158813
: O O 0.9990216493606567
Bauer O O 0.9738506078720093
Hockey O O 0.9007978439331055
Corp O O 0.9297096133232117
- O O 0.9792718291282654
WM O O 0.9870113134384155
Support O O 0.9840131998062134
• O O 0.9995065927505493
Collaborated O O 0.9983727931976318
with O O 0.9982982277870178
Warehouse O O 0.9699584245681763
internal O O 0.9944408535957336
team O O 0.9949533343315125
members O O 0.9967910647392273
to O O 0.9994909763336182
understand O O 0.9997459053993225
the O O 0.9994240999221802
Business O O 0.9866227507591248
process O O 0.9980980753898621
in O O 0.9962215423583984
inbound O O 0.9987838864326477
and O O 0.9986543655395508
outbound O O 0.998985230922699
logistics O O 0.9931105375289917
in O O 0.9956211447715759
India O O 0.9967076778411865
and O O 0.9964446425437927
Dubai O O 0.9913303852081299
, O O 0.998923122882843
Gap O O 0.9932205677032471
analysis O O 0.9951449036598206
and O O 0.9964620471000671
design O O 0.9964577555656433
& O O 0.9949824810028076
finalization O O 0.9968709349632263
of O O 0.9984484910964966
blueprints O O 0.9982290863990784
. O O 0.9988031387329102

Imgeeyaul B-Name B-Name 0.993263840675354
Ansari L-Name L-Name 0.9952830672264099
java B-Designation B-Designation 0.44027581810951233
developer L-Designation L-Designation 0.34871068596839905
Pune O O 0.9320969581604004
, O O 0.9920152425765991
Maharashtra O O 0.9878048896789551
- O O 0.996514618396759
Email O O 0.9737380146980286
me O O 0.9945443868637085
on O O 0.998464822769165
Indeed O O 0.9995692372322083
: O O 0.9997159838676453
indeed.com/r/Imgeeyaul-Ansari/a7be1cc43a434ac4 O O 0.9948716163635254
Willing O O 0.9956799745559692
to O O 0.998416543006897
relocate O O 0.9970477223396301
to O O 0.9993778467178345
: O O 0.9996210336685181
Pune O O 0.9866213798522949
, O O 0.9961197376251221
Maharashtra O O 0.993946373462677
WORK O O 0.9982656836509705
EXPERIENCE O O 0.9954065084457397
Application B-Designation B-Designation 0.9437704086303711
Developer L-Designation L-Designation 0.9660679697990417
Oracle O O 0.9911403059959412
Financial O O 0.9318779706954956
Software O O 0.9055678248405457
Services O O 0.9460033178329468
- O O 0.9878972768783569
Pune O O 0.9869957566261292
, O O 0.9936550855636597
Maharashtra O O 0.9861878752708435
- O O 0.9962781071662903
August O O 0.9959327578544617
2016 O O 0.9998401403427124
to O O 0.9985449314117432
Present O O 0.9975850582122803
• O O 0.9994221925735474
Wrote O O 0.9975404739379883
Services O O 0.9889395833015442
in O O 0.9932712912559509
java O O 0.9963212013244629
using O O 0.9996041655540466
data O O 0.9986063838005066
annotation O O 0.9993605017662048
which O O 0.9995434880256653
in O O 0.9985674619674683
turn O O 0.9994412064552307
were O O 0.9995064735412598
used O O 0.9996896982192993
for O O 0.9995152950286865
creating O O 0.9998660087585449
other O O 0.9997599720954895
files O O 0.9996046423912048
using O O 0.9997019171714783
code O O 0.9983189702033997
generation O O 0.9989920258522034
tool O O 0.9977877140045166
. O O 0.9991962313652039

